row_id,prob
1451,0.4062477364204824
1454,0.40624773781746626
1456,0.40624773781746626
1457,0.4062477364204824
1459,0.4062477364204824
1460,0.40624773781746626
1461,0.40624773781746626
1464,0.44140614476054907
1465,0.4290649723261595
1469,0.3731882113497704
1471,0.41568769700825214
1474,0.4207520857453346
1476,0.4109855042770505
1477,0.375514609972015
1478,0.39540606224909425
1479,0.3730781520716846
1481,0.43403277546167374
1482,0.42238415498286486
1483,0.375868332805112
1485,0.378225089982152
1488,0.3975572078488767
1491,0.42571475356817245
1492,0.4227267112582922
1494,0.38538820925168693
1495,0.4359047031030059
1499,0.42834111861884594
1500,0.37971935514360666
1510,0.3950992589816451
1511,0.42876729648560286
1519,0.4055773690342903
1521,0.40234867855906487
1523,0.3797944472171366
1529,0.4251710409298539
1531,0.3745177863165736
1537,0.4379642717540264
1540,0.4281900357455015
1548,0.4004399823024869
1549,0.4291023947298527
1558,0.4155092900618911
1559,0.3894458767026663
1561,0.40335924038663507
1566,0.38190929661504924
1568,0.4239631425589323
1571,0.4077161690220237
1574,0.4068953115493059
1583,0.3943821541033685
1589,0.4273442458361387
1590,0.3753654311876744
1597,0.38088780641555786
1602,0.3892131270840764
1603,0.4323648288846016
1605,0.3828033874742687
1610,0.43901285342872143
1612,0.4183471091091633
1613,0.3822244377806783
1622,0.4243204118683934
1624,0.4163248762488365
1628,0.4168470539152622
1629,0.4403824480250478
1633,0.3776331595145166
1634,0.3840130898170173
1638,0.38081127032637596
1640,0.42380168195813894
1641,0.4121038652956486
1642,0.38780187675729394
1644,0.39922203263267875
1645,0.3890923475846648
1646,0.38410301925614476
1650,0.3861315851099789
1656,0.4291062084957957
1658,0.4393209768459201
1659,0.3720140563091263
1663,0.38280738750472665
1665,0.4047939097508788
1672,0.42840019054710865
1681,0.4329123292118311
1687,0.42248956114053726
1688,0.38249615440145135
1692,0.38634133199229836
1693,0.4317076075822115
1694,0.39700955944135785
1695,0.3795003513805568
1699,0.38992678513750434
1702,0.3901784881018102
1703,0.377631509443745
1704,0.3855829914100468
1707,0.37375944084487855
1712,0.38935369113460183
1714,0.4261226924136281
1717,0.42331779189407825
1719,0.4375616516917944
1724,0.3751908994745463
1729,0.4236365742981434
1732,0.42963591031730175
1733,0.43151857797056437
1736,0.39125636126846075
1737,0.43560374341905117
1738,0.38494829181581736
1740,0.39562690537422895
1745,0.4238125504925847
1746,0.37511917389929295
1747,0.3916457942686975
1749,0.37549929437227547
1750,0.37876226264052093
1751,0.44364722073078156
1753,0.4095412539318204
1755,0.3824125174432993
1758,0.386007197201252
1764,0.3725503031164408
1765,0.43577058240771294
1767,0.3743378631770611
1768,0.41100983787328005
1781,0.3828982808627188
1785,0.4171433188021183
1788,0.38556990027427673
1792,0.37986762868240476
1796,0.38545993110165
1800,0.377458977047354
1805,0.3741234845947474
1807,0.40405871998518705
1811,0.4416895853355527
1819,0.379580426029861
1822,0.37448479142040014
1824,0.42887385189533234
1826,0.4384484300389886
1827,0.3774321051314473
1828,0.4213293818756938
1829,0.38221837021410465
1831,0.39150151005014777
1837,0.3904642416164279
1838,0.38477570936083794
1842,0.4248239994049072
1847,0.3833460151217878
1849,0.4193165386095643
1850,0.40266858972609043
1855,0.39893984608352184
1858,0.3807022166438401
1862,0.39724855963140726
1866,0.38332064263522625
1870,0.4000868210569024
1874,0.37519924488151446
1877,0.43845365662127733
1879,0.40209837537258863
1884,0.41735849250108004
1890,0.42874112725257874
1892,0.3863824591971934
1893,0.40084939170628786
1896,0.3815882238559425
1902,0.4106462812051177
1906,0.37806251645088196
1917,0.3932282808236778
1919,0.37935132067650557
1921,0.4202555352821946
1928,0.3899997128173709
1936,0.39921674178913236
1938,0.38231957983225584
1944,0.4034856799989939
1947,0.432298019528389
1950,0.3715061176335439
1956,0.41331692785024643
1959,0.4232169622555375
1967,0.4249638170003891
1970,0.37740751018282026
1973,0.4163899114355445
1977,0.39976594410836697
1979,0.40406496822834015
1991,0.39064513705670834
1994,0.3770976746454835
1996,0.37242189364042133
2009,0.4172668131068349
2013,0.39057154301553965
2015,0.37943614227697253
2019,0.43298477213829756
2021,0.3843203131109476
2028,0.4098970303311944
2034,0.4064519666135311
2036,0.3847720166668296
2037,0.39073381945490837
2038,0.37846470065414906
2042,0.42754151206463575
2043,0.3965156520716846
2044,0.37908486742526293
2045,0.4395816884934902
2051,0.4027625573799014
2053,0.3744159087073058
2056,0.3766726804897189
2057,0.3904639878310263
2060,0.4002169454470277
2062,0.3871319694444537
2067,0.38172792410477996
2068,0.3857054403051734
2070,0.37846930464729667
2074,0.4352678656578064
2077,0.38217446533963084
2081,0.41471508610993624
2086,0.4414764866232872
2094,0.44141995906829834
2095,0.43580039124935865
2102,0.38463139720261097
2104,0.4432478519156575
2107,0.436561637558043
2108,0.3760620334651321
2109,0.4200022602453828
2115,0.432772358879447
2117,0.38510404666885734
2118,0.37657305458560586
2119,0.4322068905457854
2123,0.3893199786543846
2125,0.39595083286985755
2128,0.3810024713166058
2136,0.38348078168928623
2137,0.42072166688740253
2139,0.38130912836641073
2148,0.3786171698011458
2150,0.40220787934958935
2156,0.40548873133957386
2159,0.3746627059299499
2162,0.42491675540804863
2164,0.3798591969534755
2166,0.379867241717875
2167,0.40532846935093403
2173,0.3898548227734864
2176,0.37410297943279147
2178,0.42850750871002674
2179,0.3768118051812053
2183,0.37200105004012585
2185,0.4323611753061414
2186,0.4104669503867626
2188,0.38147013494744897
2192,0.3934157327748835
2193,0.41147786378860474
2194,0.43295761942863464
2199,0.3761886195279658
2200,0.43749460484832525
2201,0.4373807515949011
2206,0.43296314775943756
2221,0.38563826167955995
2223,0.3748447489924729
2227,0.4366426505148411
2229,0.3869152935221791
2230,0.4122641468420625
2235,0.38233822537586093
2238,0.3860431481152773
2242,0.4366620248183608
2243,0.3790994535665959
2244,0.3834784314967692
2246,0.42395257763564587
2249,0.3960373653098941
2250,0.4336467729881406
2252,0.3804295777808875
2258,0.4058350194245577
2260,0.380652682390064
2266,0.3784005281049758
2273,0.4044199027121067
2274,0.3876899075694382
2275,0.38299577170982957
2280,0.40271741431206465
2290,0.43479365203529596
2293,0.3905741539783776
2296,0.39528795005753636
2298,0.3837183373980224
2300,0.39911835733801126
2303,0.41154905036091805
2307,0.4138806536793709
2314,0.3748966346029192
2332,0.38840367924422026
2333,0.3948395047336817
2336,0.41300943586975336
2337,0.425249932333827
2338,0.4359794147312641
2341,0.3831244301982224
2342,0.43197964038699865
2349,0.3819400337524712
2350,0.39853884745389223
2352,0.4153767777606845
2360,0.4409801494330168
2362,0.3787551063578576
2367,0.4142958791926503
2369,0.4040121682919562
2375,0.3905663853511214
2378,0.3967107981443405
2381,0.38060467178002
2383,0.44474659115076065
2386,0.42380321491509676
2388,0.41344547737389803
2393,0.39143547555431724
2394,0.38915853993967175
2398,0.3880504141561687
2399,0.38414693204686046
2402,0.40504789305850863
2403,0.4068441838026047
2407,0.3915644669905305
2409,0.40179712511599064
2413,0.41689302027225494
2420,0.39235403947532177
2426,0.39632686832919717
2428,0.4187791598960757
2429,0.3950886349193752
2432,0.4062063181772828
2438,0.40397005062550306
2444,0.3966064052656293
2449,0.3798873983323574
2452,0.37733857659623027
2453,0.4095711810514331
2454,0.41791986022144556
2461,0.4014191208407283
2475,0.3778600161895156
2477,0.3839252293109894
2481,0.3805843531154096
2483,0.4334474317729473
2488,0.4362990688532591
2489,0.38535004761070013
2492,0.3948432980105281
2493,0.4192013116553426
2494,0.4283682117238641
2495,0.37164503254462034
2499,0.377762759802863
2501,0.3735604817047715
2506,0.3805309501476586
2507,0.39546905597671866
2513,0.44141826406121254
2519,0.3907752251252532
2521,0.41254253033548594
2524,0.3935575126670301
2528,0.4388883924111724
2529,0.3837586073204875
2533,0.3795045311562717
2536,0.3887306395918131
2537,0.393002494238317
2538,0.3900544992648065
2539,0.38044161489233375
2541,0.3905068482272327
2542,0.388837356120348
2544,0.4284243304282427
2546,0.37685280526056886
2553,0.38791589066386223
2560,0.3746969311032444
2564,0.38456477178260684
2568,0.38379600597545505
2578,0.4375020321458578
2579,0.39394569769501686
2581,0.37882849806919694
2585,0.38101164111867547
2586,0.38860914250835776
2590,0.3794994498603046
2594,0.42139118164777756
2596,0.3829486328177154
2597,0.3882722221314907
2602,0.43194094859063625
2609,0.4294780492782593
2614,0.4125751815736294
2618,0.41431423742324114
2619,0.3845890644006431
2623,0.3848714744672179
2630,0.39322893461212516
2635,0.37689089961349964
2640,0.37592194718308747
2643,0.40002305153757334
2644,0.4194888714700937
2645,0.3825853802263737
2649,0.38740063877776265
2650,0.37788304733112454
2651,0.3907618597149849
2656,0.41405410692095757
2661,0.3822807273827493
2671,0.3736676499247551
2676,0.3735907543450594
2681,0.4065700974315405
2682,0.4419588977470994
2684,0.442474358715117
2686,0.4295831769704819
2688,0.3957283981144428
2694,0.38108340837061405
2696,0.37880036048591137
2698,0.38634814880788326
2700,0.4366589607670903
2704,0.40736727975308895
2705,0.3932255385443568
2706,0.43594791647046804
2707,0.3798650708049536
2709,0.4365262994542718
2714,0.40700888400897384
2719,0.3771323002874851
2722,0.37877311976626515
2723,0.3851778404787183
2724,0.3789001083932817
2725,0.3868868458084762
2730,0.38372755656018853
2731,0.40146039007231593
2733,0.40863186586648226
2736,0.44185337610542774
2738,0.4392770305275917
2743,0.3764876569621265
2744,0.44227673672139645
2749,0.44282649271190166
2756,0.43921440467238426
2757,0.37933208141475916
2765,0.43953339848667383
2767,0.38549404637888074
2774,0.3973250286653638
2775,0.3705460084602237
2780,0.3802562546916306
2782,0.41692403610795736
2783,0.4083860758692026
2785,0.3817994981072843
2787,0.4180418197065592
2788,0.37775282096117735
2793,0.37832507700659335
2798,0.38095786003395915
2803,0.3833729545585811
2806,0.41658431477844715
2808,0.42871519457548857
2809,0.4019158538430929
2811,0.40025947242975235
2812,0.3738934719003737
2813,0.3794373357668519
2816,0.377372668357566
2818,0.38223583297804
2821,0.4354728274047375
2822,0.4371721865609288
2825,0.4034558576531708
2832,0.4277301700785756
2835,0.4002813966944814
2837,0.44179926440119743
2838,0.412157878279686
2841,0.3819975950755179
2842,0.3932124674320221
2844,0.38157665356993675
2845,0.4264445938169956
2849,0.4215873759239912
2853,0.4153720922768116
2856,0.41122183483093977
2858,0.3974193800240755
2859,0.3757654062937945
2864,0.38790936674922705
2866,0.42165696527808905
2873,0.38820511661469936
2874,0.3841809183359146
2878,0.42192744836211205
2881,0.3952888916246593
2884,0.3849410810507834
2885,0.3953311685472727
2888,0.39781814347952604
2890,0.3920884942635894
2895,0.44713937398046255
2899,0.44582069385796785
2901,0.40299506951123476
2903,0.38850419828668237
2905,0.380653306376189
2908,0.3745244340971112
2911,0.3926217555999756
2913,0.3969178469851613
2915,0.44479616079479456
2916,0.4332590075209737
2918,0.42085408326238394
2921,0.4008961133658886
2925,0.4023836050182581
2926,0.4037255528382957
2933,0.39469281816855073
2940,0.4008133038878441
2944,0.38411501701921225
2951,0.4058885588310659
2954,0.383620863314718
2956,0.38236618507653475
2959,0.40946149453520775
2961,0.4400792755186558
2965,0.42009135615080595
2969,0.43509342707693577
2975,0.40212362725287676
2977,0.4055816810578108
2979,0.3902471321634948
2984,0.4313208218663931
2985,0.3862401945516467
2991,0.43785217963159084
2993,0.4410628881305456
2995,0.4129751855507493
3000,0.41475645545870066
3005,0.3792482162825763
3007,0.4207428125664592
3008,0.41296080499887466
3009,0.38300145557150245
3015,0.4455503411591053
3017,0.43501992896199226
3020,0.43790662102401257
3023,0.38171231327578425
3024,0.3873699717223644
3025,0.43608167488127947
3026,0.4430237226188183
3028,0.39013631781563163
3029,0.44205605145543814
3033,0.3835121630690992
3038,0.39421105897054076
3044,0.42392561957240105
3048,0.3895587706938386
3051,0.4278614241629839
3054,0.3853532359935343
3056,0.41257284861057997
3057,0.3853258560411632
3058,0.42099450808018446
3059,0.38334637018851936
3064,0.3932306016795337
3066,0.4450106853619218
3069,0.4451802298426628
3070,0.4405119763687253
3074,0.4396687261760235
3077,0.3931365334428847
3079,0.38154191337525845
3085,0.4277076907455921
3089,0.42578906286507845
3090,0.4400374870747328
3093,0.3902454972267151
3100,0.4163526250049472
3102,0.43765599466860294
3105,0.4276916030794382
3107,0.3827979010529816
3114,0.37889173976145685
3116,0.442088951356709
3117,0.4332993980497122
3121,0.4310736646875739
3122,0.4038233500905335
3124,0.4155843071639538
3125,0.41693395283073187
3128,0.3833423105534166
3131,0.3949842769652605
3139,0.3790596656035632
3146,0.42892469093203545
3149,0.39111664379015565
3150,0.37809148197993636
3161,0.4275890002027154
3164,0.42006487399339676
3172,0.4456909382715821
3175,0.3982147993519902
3177,0.38559873402118683
3178,0.39100004313513637
3180,0.42417083121836185
3188,0.4325742581859231
3192,0.4442586675286293
3193,0.4219670984894037
3194,0.39434811286628246
3197,0.44149210397154093
3201,0.4392689522355795
3211,0.4299512542784214
3213,0.3921913425438106
3215,0.4290424883365631
3217,0.4049826906993985
3219,0.4258598955348134
3221,0.4305546451359987
3224,0.4357318636029959
3233,0.4287116900086403
3235,0.38122299569658935
3241,0.42615768779069185
3242,0.385087005328387
3243,0.4470468983054161
3244,0.3840211108326912
3245,0.446496469900012
3248,0.4142009438946843
3253,0.4375558318570256
3256,0.4401389630511403
3257,0.4424833292141557
3264,0.4477828061208129
3265,0.4062477364204824
3271,0.40751614701002836
3273,0.44197132531553507
3274,0.4316067071631551
3283,0.43895967677235603
3285,0.44048198219388723
3287,0.4379332587122917
3295,0.4136121366173029
3298,0.4385360525920987
3303,0.4005766035988927
3305,0.41769529320299625
3310,0.4452006481587887
3312,0.41492763813585043
3315,0.43615461979061365
3319,0.4426506692543626
3323,0.4351866589859128
3326,0.40687509067356586
3331,0.4405828779563308
3333,0.4337552906945348
3337,0.4418195141479373
3340,0.4386930111795664
3341,0.4405710520222783
3344,0.44775732792913914
3346,0.42255585733801126
3347,0.40968097746372223
3349,0.3954216642305255
3351,0.43824527226388454
3357,0.4062477364204824
3361,0.38704342814162374
3362,0.4411136470735073
3365,0.4179401556029916
3369,0.4255907954648137
3372,0.4186530960723758
3374,0.4299525646492839
3376,0.4139987537637353
3379,0.4429903235286474
3385,0.4279396617785096
3394,0.3829763815738261
3405,0.3997765062376857
3407,0.37486400874331594
3412,0.3802647276315838
3413,0.42557010240852833
3415,0.37248417804948986
3417,0.39187600603327155
3421,0.43513472378253937
3425,0.42757298797369003
3428,0.42757197842001915
3435,0.38533733785152435
3436,0.38490421092137694
3440,0.385660657659173
3459,0.4168067201972008
3464,0.3922447063960135
3465,0.4419274106621742
3471,0.4120783000253141
3472,0.43739549815654755
3478,0.406244732439518
3485,0.44247274100780487
3486,0.3961216090247035
3487,0.43713212572038174
3488,0.42505841702222824
3492,0.43754617124795914
3494,0.4081121920607984
3495,0.3898668047040701
3501,0.39929536171257496
3508,0.4271331615746021
3509,0.4421431738883257
3517,0.40272436290979385
3526,0.378790230024606
3527,0.3809769507497549
3528,0.43638894241303205
3530,0.3930263561196625
3533,0.4346976410597563
3535,0.4470102349296212
3540,0.3896435173228383
3543,0.40602222876623273
3544,0.43867043126374483
3546,0.4203085321933031
3548,0.39706406416371465
3549,0.37976045021787286
3551,0.3980137398466468
3552,0.43794621247798204
3554,0.4383853804320097
3564,0.41008069831877947
3566,0.41670983750373125
3568,0.41712958086282015
3569,0.42878418788313866
3572,0.3923301324248314
3573,0.4405567478388548
3574,0.4090305222198367
3579,0.43430634681135416
3582,0.4389712018892169
3583,0.42207170836627483
3586,0.42462235130369663
3594,0.44354915246367455
3596,0.44295921735465527
3604,0.44206413719803095
3605,0.438351571559906
3607,0.43868169374763966
3618,0.44653551932424307
3624,0.4380679577589035
3633,0.3996286513283849
3641,0.4399394178763032
3644,0.4082236513495445
3648,0.3957651136443019
3649,0.44086915720254183
3652,0.4037281754426658
3653,0.415701056830585
3657,0.44217914436012506
3660,0.43963538762182
3662,0.4469402087852359
3668,0.3783342477399856
3669,0.4333192063495517
3672,0.440043518319726
3673,0.42731285095214844
3675,0.41402997076511383
3680,0.42992283031344414
3682,0.4444838035851717
3685,0.4248782526701689
3686,0.41426199208945036
3687,0.44483880046755075
3696,0.4450074890628457
3701,0.4099921081215143
3703,0.4294435018673539
3704,0.40961880795657635
3707,0.3860308984294534
3711,0.43453828152269125
3713,0.43419717997312546
3716,0.44674817100167274
3719,0.4448307966813445
3722,0.44988100603222847
3729,0.4342918572947383
3734,0.41034553851932287
3735,0.43960803281515837
3737,0.40163760259747505
3739,0.38351322850212455
3741,0.43165349774062634
3744,0.4213524339720607
3747,0.4209220027551055
3749,0.4055050313472748
3751,0.4197042351588607
3757,0.4074271325953305
3760,0.39144724514335394
3762,0.38431637128815055
3763,0.43650840781629086
3764,0.4436182528734207
3766,0.4258947167545557
3769,0.44069070648401976
3770,0.4238339411094785
3771,0.39133895048871636
3774,0.43506058771163225
3775,0.4270372446626425
3778,0.4423183649778366
3781,0.4424819713458419
3783,0.43992857728153467
3787,0.4363773660734296
3792,0.44555076118558645
3794,0.4307849369943142
3796,0.43126715160906315
3797,0.38333626138046384
3799,0.43671343103051186
3804,0.4062477364204824
3805,0.4310865281149745
3810,0.3969388515688479
3817,0.41959264036267996
3819,0.4157786229625344
3820,0.39719402976334095
3823,0.4357608603313565
3824,0.40078045055270195
3829,0.4062477364204824
3834,0.4283316796645522
3837,0.4159991852939129
3841,0.4391337027773261
3844,0.4167983066290617
3848,0.43732405081391335
3849,0.40340976137667894
3855,0.44229210168123245
3858,0.44577864091843367
3861,0.42647663690149784
3862,0.43927398696541786
3863,0.40923705231398344
3866,0.4388459865003824
3867,0.431166285648942
3868,0.4448720598593354
3870,0.436902972869575
3873,0.44102806597948074
3876,0.4256213344633579
3878,0.43882761523127556
3879,0.3860031235963106
3882,0.4268224686384201
3883,0.431982833892107
3889,0.4344346458092332
3897,0.44640008080750704
3906,0.4388006813824177
3907,0.4249961441382766
3908,0.44037525448948145
3917,0.4457042682915926
3918,0.44247186835855246
3921,0.4326828755438328
3925,0.44167845603078604
3928,0.42696783877909184
3929,0.43461860343813896
3930,0.4484998332336545
3931,0.43273356556892395
3934,0.4364558029919863
3938,0.4413145147264004
3939,0.4396946942433715
3945,0.4020565543323755
3946,0.4399741794914007
3949,0.42298631742596626
3950,0.4321162151172757
3957,0.4292076975107193
