row_id,prob
345,0.20402478674395547
350,0.27326688861657633
354,0.2009131640210442
358,0.2159049296152114
361,0.3346272749485013
364,0.7067934848078334
371,0.13737772994525557
374,0.18123339467596825
375,0.5581686225146149
378,0.36704784392290946
380,0.8240164550092004
382,0.1655904587440264
384,0.7571260597582883
389,0.15736211047360898
391,0.38905106972226106
392,0.2583605143131596
398,0.23346292506352437
399,0.650773619023674
401,0.3865197480873822
405,0.29992174644858494
410,0.574606507146141
415,0.6815606846141188
423,0.24692169455737073
428,0.3251287804973256
429,0.1733743910020164
432,0.2544541768149508
441,0.19246748470587213
443,0.17943523742914175
444,0.311623403037033
445,0.5055286320211086
454,0.12407284287515896
455,0.21066990975220748
456,0.4111456978882032
459,0.3777443971666661
468,0.13091556625919348
470,0.8555900465458732
472,0.2923290957364626
478,0.5114348739246404
480,0.690907896251221
483,0.5887492360118306
488,0.12845657580444605
489,0.3083775295414215
492,0.7695877899398429
494,0.6653192980739334
498,0.4150822054499688
507,0.32380576421919394
511,0.1726995419837909
513,0.7953590640871873
516,0.48985835788300036
518,0.26164123870930145
525,0.1559565836744057
527,0.17151777767215842
529,0.1385100313822784
532,0.3980478762043466
534,0.6187699492652301
536,0.38724661233753455
539,0.3952359195151998
541,0.3578522416082337
543,0.787367400764708
544,0.1703925259039795
546,0.5534190228212009
547,0.7204387589778593
552,0.17312269927622978
560,0.7683320823902386
561,0.1919300298759678
566,0.4679118722333202
568,0.49069321694231827
570,0.6274782804493484
573,0.5904357663433693
574,0.17951900815228627
579,0.8335558818760347
580,0.798367752339739
581,0.5058872363085594
583,0.12393192487921234
587,0.7532741986616702
591,0.5967553782963574
594,0.3026635389253928
597,0.1915964395818701
604,0.7813866746950306
606,0.8320243285085747
612,0.5144733665775261
614,0.8673670539034356
615,0.21072075160622092
616,0.1957477453973489
617,0.6075840972382894
619,0.4371797285465064
620,0.2212755642999019
621,0.6607263741334183
626,0.3927597502760626
629,0.8867288956212842
630,0.3816982398637287
632,0.8804551380047514
635,0.26843511321802227
636,0.25416534961589665
637,0.7682207672201191
640,0.1877701348460865
641,0.735679190437528
645,0.3971643874777056
649,0.16257342535337221
650,0.3094097061324682
653,0.23762009453605026
654,0.8162350547925818
655,0.5768832960592658
659,0.3044065490585783
660,0.6157080667473421
662,0.35643857364057097
665,0.24653036740303622
675,0.7497505713601516
679,0.32073784329370525
680,0.8519966078824901
681,0.8154154108913945
682,0.18976229983704687
683,0.8111894884062163
699,0.7201253711906069
702,0.7812795002432931
712,0.17961785966135382
717,0.20257035933173465
720,0.28593957141482373
721,0.2923807656425089
722,0.7781828017120691
724,0.7929930477170544
725,0.28010925434929607
727,0.7110993043129192
730,0.809166960040773
732,0.1871360317631198
735,0.35289348458210834
736,0.8338559332981333
739,0.7971389445144227
745,0.1833311661327917
748,0.7131300007947873
756,0.8622496068637064
769,0.3323760402518484
770,0.32262081749382693
772,0.408872813243666
778,0.47265148235580884
780,0.714012525252054
783,0.5064312907962308
788,0.7636555368045139
789,0.8449684881134802
793,0.8180940818299585
804,0.8104984951873752
807,0.6951832283413756
812,0.44766853838968823
813,0.6545801360481169
822,0.7895946077971744
823,0.6210529687874564
828,0.6060771073302417
830,0.8228686608289163
832,0.8343920237304229
835,0.8905370757053657
839,0.8810579175081499
840,0.6935276787783742
845,0.7398599558306123
850,0.34798497203737216
851,0.8605921871200419
852,0.8338785824619304
855,0.536564554920391
858,0.6442954126749197
871,0.5982247124328173
873,0.8644145987036016
877,0.24653036740303622
880,0.8785332305785069
883,0.39980769728995524
884,0.3430438842305008
890,0.5620932810634495
893,0.24653036740303622
894,0.3050600327461886
898,0.380156569843744
899,0.8352506629105434
901,0.8678181821314672
905,0.4114227211495615
906,0.6668005706960651
907,0.7998476587655735
911,0.7385730164204435
914,0.29230085826593516
919,0.8476022843104667
922,0.2916674832666371
928,0.4837481276967951
929,0.5366035485031307
931,0.563783636084316
933,0.7602912367167178
936,0.7828780675368641
937,0.7366584924567915
939,0.5945245794930646
951,0.44347890765681264
954,0.641082863730184
963,0.7135183557606131
967,0.8178578022784826
969,0.8525170002943229
971,0.3203993350262001
975,0.8316475676046615
980,0.8091595185282283
981,0.8370611320465468
983,0.3504265605614473
984,0.7939580833624665
994,0.6445028942387817
997,0.8516145845893
1002,0.8255667499879971
1003,0.4231397660666597
1005,0.3720324224663433
1014,0.6294066827787965
1020,0.3655943675943846
1023,0.5717379294112039
1039,0.21780466372744747
1040,0.10093164304217142
1047,0.24552452573310363
1048,0.5359068375666111
1049,0.29500523293187364
1050,0.2182654068214341
1051,0.23382178160031172
1058,0.2095939843964187
1059,0.8034615326750059
1064,0.24653036740303622
1067,0.5420246101871359
1069,0.8325934589897939
1070,0.23520791888417505
1071,0.7658855204031518
1072,0.4680817123949323
1083,0.24653036740303622
1087,0.24653036740303622
1089,0.24653036740303622
1093,0.24653036740303622
1094,0.24653036740303622
1095,0.24653036740303622
1099,0.24653036740303622
1100,0.24653036740303622
1102,0.24653036740303622
1103,0.24653036740303622
1106,0.24653036740303622
1107,0.24653036740303622
1110,0.24653036740303622
1116,0.24653036740303622
1121,0.24653036740303622
1125,0.24653036740303622
1130,0.24653036740303622
1131,0.24653036740303622
1133,0.24653036740303622
1134,0.24653036740303622
1139,0.24653036740303622
1142,0.24653036740303622
1149,0.24653036740303622
1151,0.24653036740303622
1152,0.24653036740303622
1156,0.24653036740303622
1168,0.24653036740303622
1172,0.24653036740303622
1175,0.24653036740303622
1182,0.24653036740303622
1183,0.24653036740303622
1186,0.24653036740303622
1192,0.24653036740303622
1195,0.24653036740303622
1197,0.24653036740303622
1199,0.24653036740303622
1200,0.24653036740303622
1202,0.24653036740303622
1204,0.24653036740303622
1207,0.24653036740303622
1210,0.24653036740303622
1214,0.24653036740303622
1216,0.24653036740303622
1218,0.24653036740303622
1222,0.24653036740303622
1223,0.24653036740303622
1227,0.24653036740303622
1236,0.24653036740303622
1237,0.24653036740303622
1243,0.24653036740303622
1248,0.24653036740303622
1249,0.24653036740303622
1254,0.24653036740303622
1257,0.24653036740303622
1263,0.24653036740303622
1266,0.24653036740303622
1268,0.24653036740303622
1270,0.24653036740303622
1273,0.24653036740303622
1275,0.24653036740303622
1280,0.24653036740303622
1282,0.24653036740303622
1285,0.24653036740303622
1289,0.24653036740303622
1292,0.24653036740303622
1295,0.24653036740303622
1296,0.24653036740303622
1297,0.24653036740303622
1302,0.24653036740303622
1303,0.24653036740303622
1311,0.24653036740303622
1313,0.24653036740303622
1315,0.24653036740303622
1319,0.24653036740303622
1321,0.24653036740303622
1323,0.24653036740303622
1335,0.24653036740303622
1336,0.24653036740303622
1337,0.24653036740303622
1344,0.24653036740303622
1356,0.24653036740303622
1361,0.24653036740303622
1374,0.24653036740303622
1376,0.24653036740303622
1381,0.24653036740303622
1383,0.24653036740303622
1386,0.24653036740303622
1389,0.24653036740303622
1394,0.24653036740303622
1404,0.24653036740303622
1406,0.24653036740303622
1408,0.24653036740303622
1409,0.24653036740303622
1410,0.24653036740303622
1414,0.24653036740303622
1417,0.24653036740303622
1419,0.24653036740303622
1422,0.24653036740303622
1426,0.24653036740303622
1427,0.24653036740303622
1429,0.24653036740303622
1431,0.24653036740303622
1432,0.24653036740303622
1436,0.24653036740303622
1443,0.24653036740303622
1444,0.24653036740303622
1450,0.24653036740303622
1451,0.24653036740303622
1454,0.24653036740303622
1456,0.24653036740303622
1457,0.24653036740303622
1459,0.24653036740303622
1460,0.24653036740303622
1461,0.24653036740303622
1464,0.8048932135521127
1465,0.7040575744067598
1469,0.12313292967976522
1471,0.5258612963522113
1474,0.6568283375651319
1476,0.4960802700958939
1477,0.14049680417788007
1478,0.2972872962965224
1479,0.10118584051752604
1481,0.7922502443771702
1482,0.6539103898902925
1483,0.12240363346801786
1485,0.1967116856078207
1488,0.32172555716156875
1491,0.6967902583608367
1492,0.6527313519717722
1494,0.26022781330541217
1495,0.805326323477599
1499,0.6899924477878577
1500,0.23004750917173852
1510,0.37460573503783645
1511,0.7072256380521976
1519,0.4781403380183111
1521,0.32216835840736924
1523,0.14501519202485896
1529,0.6938997321994596
1531,0.18851800627719006
1537,0.8117116911394902
1540,0.7178244363572734
1548,0.3573921810389775
1549,0.7509703785630071
1558,0.5773866798855887
1559,0.31442692153407714
1561,0.3926365043905038
1566,0.2088045174871876
1568,0.6895075070286902
1571,0.5110166803016851
1574,0.5243322299970601
1583,0.38194289520911306
1589,0.7225016583714198
1590,0.1362066427512901
1597,0.29252062234005566
1602,0.2677112792549755
1603,0.7523225749540629
1605,0.20321792874695038
1610,0.83562128402524
1612,0.5944836753018061
1613,0.24626151664430157
1622,0.6796516395478263
1624,0.5492534505554172
1628,0.5976960753945338
1629,0.8489881581065838
1633,0.1537953170401237
1634,0.20770282491613604
1638,0.1959705930494396
1640,0.6782238025588349
1641,0.6054436548345501
1642,0.2270372399467911
1644,0.3722724751288836
1645,0.28574488825897315
1646,0.31039194436419415
1650,0.2657066630744057
1656,0.7080985805533363
1658,0.821239536129957
1659,0.11836920709460019
1663,0.16100741044791383
1665,0.4633792603210135
1672,0.6603757628439978
1681,0.7505121058593619
1687,0.6380111151466609
1688,0.24389873054146208
1692,0.3033426688682381
1693,0.7878499362556688
1694,0.33510180373652765
1695,0.20766999917161882
1699,0.27858864916804427
1702,0.31433436575583096
1703,0.16595901318162629
1704,0.2688121142398698
1707,0.14249946543077652
1712,0.3224326437081593
1714,0.6850890248771302
1717,0.6722719431811504
1719,0.8307807777870628
1724,0.12527714321679168
1729,0.6307840478448709
1732,0.7389412809380695
1733,0.7635046468584441
1736,0.3436443251241974
1737,0.7705478160150114
1738,0.23189646567063912
1740,0.406628175645106
1745,0.6642074505029599
1746,0.1590171551091121
1747,0.3027427816865509
1749,0.14480396799354572
1750,0.17615284087428135
1751,0.8586746254458493
1753,0.5027663024863965
1755,0.2478154181838479
1758,0.22892166414160825
1764,0.1275363045947226
1765,0.8158809910836698
1767,0.1515297194772219
1768,0.5335717887096838
1781,0.20771378446464644
1785,0.5566372811975995
1788,0.2231596989334105
1792,0.21473193905793622
1796,0.24495540256081844
1800,0.19338778279048044
1805,0.12436572710195981
1807,0.43702183736804373
1811,0.8377398830046449
1819,0.18074853860270274
1822,0.14771172238177227
1824,0.7143748379105654
1826,0.829879527968808
1827,0.16277903545494235
1828,0.6600877275245651
1829,0.2208347369617795
1831,0.36244815314574313
1837,0.24332570969184547
1838,0.2613794079146684
1842,0.6784209862696795
1847,0.22038855722091605
1849,0.6162189369254827
1850,0.36274391018954333
1855,0.3956303804821806
1858,0.23300786503191287
1862,0.37945193122145976
1866,0.2685327895150514
1870,0.4292949928443323
1874,0.17196275261203428
1877,0.8228516174661648
1879,0.38647355949666234
1884,0.6555639957298907
1890,0.738396516932181
1892,0.2896168407435102
1893,0.4215901339757525
1896,0.18915008626827565
1902,0.5988345654932391
1906,0.1677059814525196
1917,0.3066574942088548
1919,0.20103122385738623
1921,0.6091495162933688
1928,0.3740032843696373
1936,0.4347216820935202
1938,0.2098801316771118
1944,0.44033331466873593
1947,0.7092593408086048
1950,0.1288891114641333
1956,0.5212665226975555
1959,0.6745815057054505
1967,0.688901132058622
1970,0.146697247732954
1973,0.6423395291534256
1977,0.36392766660461107
1979,0.4059610920087011
1991,0.33648870860870544
1994,0.18130198483444823
1996,0.11445584854710819
2009,0.5805278486792818
2013,0.2867394204855911
2015,0.18861542261416436
2019,0.7989032451737443
2021,0.2384503824233218
2028,0.462741676543697
2034,0.4415005754281712
2036,0.2567358525671676
2037,0.2873142210888777
2038,0.1465351287368148
2042,0.7012265433451348
2043,0.3235354306971061
2044,0.19900877402753514
2045,0.8415597696808964
2051,0.3600254111720778
2053,0.15219459527686666
2056,0.15492332421184446
2057,0.28400202475982594
2060,0.4035352393875523
2062,0.2662151447861104
2067,0.19382314820513738
2068,0.26670573603908054
2070,0.16197351770243676
2074,0.7508081433396459
2077,0.22533724311876285
2081,0.529170161435051
2086,0.8366277687395887
2094,0.8391401561837457
2095,0.793941174618667
2102,0.2699443875685992
2104,0.8478009035154643
2107,0.7988313147577796
2108,0.18408444653140363
2109,0.6532689781231221
2115,0.7334178449480518
2117,0.22488364223846258
2118,0.1676765223971637
2119,0.7209881158990321
2123,0.29315939274185665
2125,0.30819697262273194
2128,0.17565236089785896
2136,0.21943330217605378
2137,0.6224364450527056
2139,0.20466647005880606
2148,0.1572729178997091
2150,0.4630280882887929
2156,0.4912963127632386
2159,0.1284096384499115
2162,0.6875359343590794
2164,0.18062551294160256
2166,0.1911099779008291
2167,0.3795525942436254
2173,0.27220529314100184
2176,0.17218863121207212
2178,0.7623501005157639
2179,0.18023979362994466
2183,0.11756900984425203
2185,0.7968533621601152
2186,0.48026089545845807
2188,0.1967581198512069
2192,0.361983299826822
2193,0.492615784253607
2194,0.7560277233418887
2199,0.15508226812098927
2200,0.7998695722865008
2201,0.8029098385199557
2206,0.7692184477118371
2221,0.2758706753499099
2223,0.13928827192899512
2227,0.8207599839659967
2229,0.3102033215896255
2230,0.5239993678577484
2235,0.22269113129221602
2238,0.26164172806952
2242,0.7695854959036106
2243,0.19661597891260257
2244,0.233160091958479
2246,0.6582004732783322
2249,0.34241875089985885
2250,0.7500941999652827
2252,0.20131096322584577
2258,0.4514075982741261
2260,0.18761730993856546
2266,0.15962867296870392
2273,0.4488049867404168
2274,0.27061529875322143
2275,0.24701792687438112
2280,0.4038532700295385
2290,0.7747766857048113
2293,0.3229631157012961
2296,0.37676879579365574
2298,0.211205388963612
2300,0.39106789470938913
2303,0.5165426858294573
2307,0.5559730373994058
2314,0.16122544507293451
2332,0.27889268590443944
2333,0.3792721726058277
2336,0.5026697269667263
2337,0.6832839726094122
2338,0.7660202367977813
2341,0.21786634774072483
2342,0.7785090917804609
2349,0.21685740910733728
2350,0.39714401333809424
2352,0.5792623992274635
2360,0.8328200103674988
2362,0.16302057886796673
2367,0.496272135568844
2369,0.4853357928504904
2375,0.3609123555120502
2378,0.4443390091045372
2381,0.21587249464525665
2383,0.846145598140442
2386,0.6757019680596358
2388,0.47491473939691115
2393,0.35247446135994687
2394,0.2950848920540791
2398,0.22616075730462706
2399,0.2680019184651729
2402,0.47269872060961154
2403,0.5263047724172087
2407,0.267700113176641
2409,0.28290688069761416
2413,0.5812193549820561
2420,0.31181156946319705
2426,0.4237611678082523
2428,0.5912134399423239
2429,0.32236135753730605
2432,0.4277951213504343
2438,0.4212017032138262
2444,0.4043263752641413
2449,0.17852243650683314
2452,0.16201313078427393
2453,0.4905811170515758
2454,0.6012705122680632
2461,0.3833621240044043
2475,0.1455378537307444
2477,0.27195594067854173
2481,0.1689181707645298
2483,0.755439510859811
2488,0.7811116854814745
2489,0.2252079884521601
2492,0.3566847955583267
2493,0.6082804288819652
2494,0.735348044088941
2495,0.12920924343195123
2499,0.17455885191076853
2501,0.14353851269411133
2506,0.15486132992723883
2507,0.33615753879984667
2513,0.8377444912687831
2519,0.3203672773988623
2521,0.547770829032707
2524,0.36967586334623864
2528,0.8317229090883226
2529,0.20735043207495174
2533,0.20521351093428422
2536,0.2619664550255921
2537,0.38899261063186674
2538,0.26119282080982376
2539,0.18164831418083063
2541,0.2985463745675879
2542,0.2605205246096499
2544,0.6746458548799346
2546,0.16251724513750465
2553,0.28842223306476655
2560,0.13336796025845485
2564,0.20918337099189407
2568,0.2713900676071585
2578,0.8257868793845551
2579,0.37183995121413466
2581,0.19427392216991352
2585,0.18171907902573742
2586,0.19967983035570283
2590,0.16611684705537083
2594,0.6599708745048698
2596,0.21901750063635173
2597,0.27563481538459983
2602,0.7821459685843102
2609,0.7143880320747363
2614,0.5300781138166848
2618,0.5437201931700124
2619,0.1939488417616523
2623,0.20077585369056009
2630,0.34926007596986347
2635,0.1690799945778138
2640,0.16787153471546562
2643,0.429985823398917
2644,0.6596600509063935
2645,0.21520630723576567
2649,0.2591230517319877
2650,0.15403289975472584
2651,0.31260868269290765
2656,0.5761687444941738
2661,0.21737792845547235
2671,0.12732639456382594
2676,0.13330189315055235
2681,0.41996356979657073
2682,0.8298883124256629
2684,0.8497669705966022
2686,0.6820059695370102
2688,0.39181802255822323
2694,0.25172731478692645
2696,0.1485370829384647
2698,0.2574745956990867
2700,0.7462653623836489
2704,0.40043613724217353
2705,0.3372244091317738
2706,0.7437178948895958
2707,0.21096815821612483
2709,0.7912735622342424
2714,0.5414226042689891
2719,0.17298838297485192
2722,0.16051508804116627
2723,0.22877289358405895
2724,0.16965289671238593
2725,0.2683391183054492
2730,0.21554865069629225
2731,0.42176612370129646
2733,0.5178967552289588
2736,0.829844691419451
2738,0.7820135843428057
2743,0.19465414586566662
2744,0.8205423147803075
2749,0.8486140408798623
2756,0.8212289095109178
2757,0.203077164225239
2765,0.7937330878069592
2767,0.2504856604702299
2774,0.36617504178491933
2775,0.13792267309336811
2780,0.1712667408852584
2782,0.5464965765134464
2783,0.41616355606690403
2785,0.22104784170175043
2787,0.5131871357776372
2788,0.22846968138647958
2793,0.1505727344267235
2798,0.20013068477396034
2803,0.22816698454360185
2806,0.583242120214041
2808,0.7117642214030075
2809,0.39215842966100917
2811,0.42042460573175366
2812,0.1356240602838238
2813,0.18281074830424124
2816,0.15361298191863032
2818,0.2162437503291549
2821,0.7869660549852732
2822,0.7832978703957865
2825,0.433939819736542
2832,0.7142014577356965
2835,0.42468665721678356
2837,0.8516165827398495
2838,0.5425370888017906
2841,0.2700550107045152
2842,0.3672593250591093
2844,0.236149633290938
2845,0.6776281251628458
2849,0.644527372565802
2853,0.5791805914779123
2856,0.44633707255571853
2858,0.40493230851270867
2859,0.14424248868820455
2864,0.30624999555923516
2866,0.6391136567568398
2873,0.2219410714194734
2874,0.2450708518532095
2878,0.6015168818250446
2881,0.3755487577001743
2884,0.17996620637922645
2885,0.3084399278627045
2888,0.3417491425388329
2890,0.2575301187476522
2895,0.8700100647970478
2899,0.8718033657257213
2901,0.43092045648027344
2903,0.24285422521988548
2905,0.18156785754953342
2908,0.14149853772379437
2911,0.278667034705901
2913,0.3006759436286401
2915,0.8604622016948114
2916,0.7437998667889619
2918,0.6286687658078092
2921,0.4287532290537858
2925,0.3781766315104701
2926,0.5128654986651278
2933,0.31947042485500216
2940,0.4380354234465812
2944,0.21412741365652926
2951,0.507231529895142
2954,0.19476779201964695
2956,0.1764444826900722
2959,0.39666273207155994
2961,0.8298023052997585
2965,0.5599262830034144
2969,0.7706893628570477
2975,0.4602055292520008
2977,0.3784069803081291
2979,0.27984818133089606
2984,0.729230418138102
2985,0.18817093571369597
2991,0.804767539537201
2993,0.8088136304441627
2995,0.5395696582179736
3000,0.5215785047363874
3005,0.18990940485491623
3007,0.6596565906250117
3008,0.578177687428818
3009,0.19511048811089798
3015,0.8731963542472994
3017,0.7542634520288714
3020,0.8121503020817261
3023,0.21497410510998405
3024,0.22412516102209845
3025,0.8141853517056186
3026,0.8574768681614948
3028,0.27519562219670635
3029,0.8396736785456508
3033,0.20152921888530137
3038,0.39166069791192354
3044,0.6721090566571373
3048,0.25153013686897213
3051,0.7309947167444842
3054,0.27166456650866433
3056,0.5769859291240427
3057,0.33276378914423804
3058,0.5514129363122552
3059,0.22669571464683086
3064,0.3055201484600047
3066,0.863584737820338
3069,0.8702020883926977
3070,0.8196489501789348
3074,0.8303229465647124
3077,0.2874346682794327
3079,0.2469748802657584
3085,0.6962425721954943
3089,0.657370346934383
3090,0.8312576562183048
3093,0.40186896273234735
3100,0.5908178164153813
3102,0.7931880186267957
3105,0.722277103061532
3107,0.22410063845684078
3114,0.17314902839989038
3116,0.8212115237548716
3117,0.7597342091746613
3121,0.6667387586412661
3122,0.42201828204065245
3124,0.6240027441071277
3125,0.5494768996704058
3128,0.18305871069505147
3131,0.33523390119891483
3139,0.21383620657184282
3146,0.6627815340090891
3149,0.23433732608745003
3150,0.1460934170284237
3161,0.6585220312295721
3164,0.5902663634099147
3172,0.870416418386975
3175,0.27100386167186674
3177,0.28994797616467316
3178,0.3251036320709823
3180,0.6439943494406376
3188,0.7646680124660533
3192,0.8660251910131205
3193,0.6344774677875844
3194,0.38168073821242676
3197,0.8373283205277247
3201,0.8101291217519513
3211,0.75758436050731
3213,0.2305446324222296
3215,0.7184196656338098
3217,0.40179718021197974
3219,0.6635444641722335
3221,0.7223420394954551
3224,0.8376120828118369
3233,0.7154106950677939
3235,0.1918381080265416
3241,0.648007334241042
3242,0.22659010670815882
3243,0.8770911660730745
3244,0.22505286725984508
3245,0.8578382540737961
3248,0.5254648515582663
3253,0.7888163912053353
3256,0.8180802094989273
3257,0.8465701955870223
3264,0.8916571196037608
3265,0.24653036740303622
3271,0.4545342903211937
3273,0.849123592960126
3274,0.7595105142141606
3283,0.8428164820855363
3285,0.8169760890416526
3287,0.8031455369372438
3295,0.49074349014068464
3298,0.8232684878549597
3303,0.3825688632373999
3305,0.5686854340515828
3310,0.8519149096189255
3312,0.5867533748781897
3315,0.7604044441678324
3319,0.8574840624382126
3323,0.7654674757633764
3326,0.43248780436085754
3331,0.8280279650234146
3333,0.8106018527250083
3337,0.8553956631484005
3340,0.8278711025843742
3341,0.8269981373760572
3344,0.8750384522390412
3346,0.6563225184152583
3347,0.5050162413247568
3349,0.36254955919245
3351,0.8022544865277134
3357,0.24653036740303622
3361,0.37599294790971405
3362,0.8398960122932142
3365,0.6426132489566687
3369,0.6968069748724639
3372,0.5552976528289741
3374,0.7197553491905898
3376,0.601418028447838
3379,0.8454518944544753
3385,0.7070234540254073
3394,0.2228562726686127
3405,0.38267017519203417
3407,0.1478741358723022
3412,0.24595634880541067
3413,0.6220354484581586
3415,0.12946275961895667
3417,0.3173013704044355
3421,0.7860698407946207
3425,0.7038498418283978
3428,0.7071044142737922
3435,0.31354885239962965
3436,0.319608078738749
3440,0.2115958436410616
3459,0.5355773586769292
3464,0.3685583262946827
3465,0.8322963410473865
3471,0.5162883825439224
3472,0.7980767965394728
3478,0.3979862756917081
3485,0.8651023892854122
3486,0.364023325597893
3487,0.7748383706101803
3488,0.6063297380699385
3492,0.8216488926751074
3494,0.46179460522602245
3495,0.35149033050687317
3501,0.3730497615110649
3508,0.6519711629084811
3509,0.8215453960906656
3517,0.38985094281697596
3526,0.22648863003086647
3527,0.19274846221102457
3528,0.7471875221182864
3530,0.2424579767389495
3533,0.7327954666570765
3535,0.8692701794814942
3540,0.315407727508321
3543,0.40946813699171186
3544,0.8468514381580844
3546,0.5589115286230614
3548,0.4342862748802602
3549,0.18353685600610076
3551,0.31035126694911364
3552,0.8163969534773134
3554,0.7634162387157741
3564,0.4519861232843545
3566,0.5679053950835513
3568,0.5909300032968055
3569,0.695032817856472
3572,0.2468728424672503
3573,0.7983601853695033
3574,0.46833533973345676
3579,0.7701166924681626
3582,0.8419818088667096
3583,0.627703955313515
3586,0.6947092971131588
3594,0.8490971801084648
3596,0.8655625006033656
3604,0.811019907599525
3605,0.8346980279381615
3607,0.7506555109464881
3618,0.8758995292572191
3624,0.7939662553668261
3633,0.4521309577865081
3641,0.821454942784236
3644,0.4730720943115713
3648,0.3133664172871403
3649,0.8194131239748395
3652,0.4683852778957682
3653,0.5700758094170333
3657,0.8284714076918558
3660,0.834858913873005
3662,0.8765422748377392
3668,0.14406640954485983
3669,0.7643421499531854
3672,0.8282513297120664
3673,0.6949750160367488
3675,0.6277837871636783
3680,0.7288049768206052
3682,0.8339696778629024
3685,0.6175128127953374
3686,0.473560256176566
3687,0.8543841186961437
3696,0.8667901165493823
3701,0.4515919031294322
3703,0.7128857137860606
3704,0.4250317800237203
3707,0.2934540495421682
3711,0.7906759764107298
3713,0.7651094328720455
3716,0.86859328658587
3719,0.8616982465859623
3722,0.8987730446731756
3729,0.7328352683260198
3734,0.46084098200051216
3735,0.8217616232994562
3737,0.4794092784538078
3739,0.19606707085187508
3741,0.7535312125005185
3744,0.5558225537794799
3747,0.6395832796694438
3749,0.5046005238461677
3751,0.5446299104200623
3757,0.4318087650519177
3760,0.3843052259317665
3762,0.26974116590003516
3763,0.7365951723395353
3764,0.8618372906146128
3766,0.7275997861209158
3769,0.8422433084762894
3770,0.6783063438398358
3771,0.2572134762041935
3774,0.7940008285894187
3775,0.6598611548083534
3778,0.8475067287484463
3781,0.8379753185375216
3783,0.8006055545263449
3787,0.7725373311432833
3792,0.8597720786400114
3794,0.6994873097547059
3796,0.7384716027653228
3797,0.24747083968265274
3799,0.7762881459199723
3804,0.24653036740303622
3805,0.7304005220386001
3810,0.3598520103309245
3817,0.5557290666321565
3819,0.5554862806422224
3820,0.41537759440835487
3823,0.8053873388235097
3824,0.4028251410630707
3829,0.24653036740303622
3834,0.7036238009075031
3837,0.565498399391007
3841,0.8180129279586991
3844,0.5453520832170244
3848,0.7832996420116445
3849,0.4046810207163202
3855,0.8436763281823543
3858,0.8558921673816922
3861,0.7160153370600091
3862,0.8283549853323274
3863,0.5298573393850493
3866,0.8381813152706281
3867,0.6839349159572932
3868,0.8656826865343916
3870,0.7762247475000963
3873,0.8032951139132111
3876,0.6737809206781289
3878,0.8134932692882865
3879,0.2886280126827587
3882,0.6454874245576043
3883,0.7149105480315127
3889,0.7872411291193698
3897,0.8725173208842044
3906,0.7971355619799787
3907,0.6312774357069404
3908,0.842870666604019
3917,0.8748466520093311
3918,0.8658508621534843
3921,0.7469702576020384
3925,0.8408068740903328
3928,0.7029874384812655
3929,0.775762440098749
3930,0.8820949661876301
3931,0.7227275487240253
3934,0.8176643295005148
3938,0.8564771244445923
3939,0.8148988124911654
3945,0.4014551989311145
3946,0.8242993558113237
3949,0.662343404989836
3950,0.7801598073149242
3957,0.7354756029066516
3961,0.8706257917822071
3967,0.8270292796350805
3970,0.8094824960905621
