,prob
188,0.6753882261279339
189,0.4076397219758144
190,0.32762918583296813
191,0.6320598297390739
192,0.4250339663782558
193,0.6753882261279339
194,0.37731201752706617
195,0.4048543306949294
196,0.3930418009329859
197,0.3698992518881636
198,0.6753882261279339
199,0.6017713149646174
200,0.39537926785217187
201,0.6646884091287124
202,0.3733689319692927
203,0.4048543306949294
204,0.6447185534673018
205,0.3218241182110142
206,0.660223181764575
207,0.6753882261279339
208,0.367979485725991
209,0.6634064839292695
210,0.6307224648671323
211,0.6054740824032964
212,0.3768619130880836
213,0.3698992518881636
214,0.367979485725991
215,0.3823027601986017
216,0.660223181764575
217,0.6447185534673018
218,0.39709184143189985
219,0.660223181764575
220,0.6478113401922209
221,0.3768619130880836
222,0.377838869472616
223,0.660223181764575
224,0.660223181764575
225,0.3349840355970701
226,0.6041006122658695
227,0.6447185534673018
228,0.356367326280431
229,0.41284655050215724
230,0.4131931555816477
231,0.4216049851326914
232,0.6589329451158036
233,0.5016148473815958
234,0.6160174905783413
235,0.6753882261279339
236,0.6063229707285195
237,0.660223181764575
238,0.6464992074538607
239,0.5723811273984375
240,0.5564929000207307
241,0.6223324017309916
242,0.5039244326112764
243,0.49024134014170145
244,0.660223181764575
245,0.6478113401922209
246,0.6753882261279339
247,0.6753882261279339
248,0.41404408706097084
249,0.6478113401922209
250,0.5712326666828065
251,0.660223181764575
252,0.6262439892817276
253,0.45923541135286616
254,0.5244170842138135
255,0.5084466003362107
256,0.6753882261279339
257,0.4048543306949294
258,0.6753882261279339
259,0.4250339663782558
260,0.3831426206409431
261,0.5549047972886803
262,0.4048543306949294
263,0.35715226619636925
264,0.3698992518881636
265,0.6753882261279339
266,0.6753882261279339
267,0.4259029745548521
268,0.660223181764575
269,0.660223181764575
270,0.5782719002222133
271,0.3270934806787383
272,0.6753882261279339
273,0.4029320560148781
274,0.50004884518057
275,0.46474860693380293
276,0.6236820226020219
277,0.6223324017309916
278,0.674127152352124
279,0.6447185534673018
280,0.5512538797093813
281,0.4131620615945702
282,0.5658591760394844
283,0.5425329044310718
284,0.6646884091287124
285,0.6709169888370564
286,0.4291156137762066
287,0.6478113401922209
288,0.660223181764575
289,0.660223181764575
290,0.4041435786293396
291,0.6447185534673018
292,0.4823389140897051
293,0.660223181764575
294,0.6478113401922209
295,0.3698992518881636
296,0.3698992518881636
297,0.48486045126177646
298,0.42408173609254896
299,0.6003934619182785
300,0.3925743741064694
301,0.30991536385956087
302,0.3823027601986017
303,0.6335563040756651
304,0.3698992518881636
305,0.367979485725991
306,0.3225033222116991
307,0.3768619130880836
308,0.660223181764575
309,0.4048543306949294
310,0.4422368265295917
311,0.6753882261279339
312,0.3746866046549078
313,0.660223181764575
314,0.5910848808415318
315,0.4048543306949294
316,0.4048543306949294
317,0.4048543306949294
318,0.4048543306949294
319,0.4048543306949294
320,0.4048543306949294
321,0.4048543306949294
322,0.4048543306949294
323,0.4048543306949294
324,0.4048543306949294
325,0.4048543306949294
326,0.4048543306949294
327,0.4048543306949294
328,0.4048543306949294
329,0.4048543306949294
330,0.4048543306949294
331,0.4048543306949294
332,0.4048543306949294
333,0.4048543306949294
334,0.4048543306949294
335,0.4048543306949294
336,0.4048543306949294
337,0.4048543306949294
338,0.4048543306949294
339,0.4048543306949294
340,0.4048543306949294
341,0.4048543306949294
342,0.4048543306949294
343,0.4048543306949294
344,0.4048543306949294
345,0.4048543306949294
346,0.4048543306949294
347,0.4048543306949294
348,0.4048543306949294
349,0.4048543306949294
350,0.4048543306949294
351,0.4048543306949294
352,0.4048543306949294
353,0.4048543306949294
354,0.4048543306949294
355,0.4048543306949294
356,0.4048543306949294
357,0.4048543306949294
358,0.4048543306949294
359,0.4048543306949294
360,0.4048543306949294
361,0.4048543306949294
362,0.4048543306949294
363,0.4048543306949294
364,0.4048543306949294
365,0.4048543306949294
366,0.4048543306949294
367,0.4048543306949294
368,0.4048543306949294
369,0.4048543306949294
370,0.4048543306949294
371,0.4048543306949294
372,0.4048543306949294
373,0.4048543306949294
374,0.4048543306949294
375,0.4048543306949294
376,0.4048543306949294
377,0.4048543306949294
378,0.4048543306949294
379,0.4048543306949294
380,0.4048543306949294
381,0.4048543306949294
382,0.4048543306949294
383,0.4048543306949294
384,0.4048543306949294
385,0.4048543306949294
386,0.4048543306949294
387,0.4048543306949294
388,0.4048543306949294
389,0.4048543306949294
390,0.4048543306949294
391,0.4048543306949294
392,0.4048543306949294
393,0.4048543306949294
394,0.4048543306949294
395,0.4048543306949294
396,0.4048543306949294
397,0.4048543306949294
398,0.4048543306949294
399,0.4048543306949294
400,0.4048543306949294
401,0.4048543306949294
402,0.4048543306949294
403,0.4048543306949294
404,0.4048543306949294
405,0.4048543306949294
406,0.4048543306949294
407,0.4048543306949294
408,0.4048543306949294
409,0.4048543306949294
410,0.4048543306949294
411,0.4048543306949294
412,0.4048543306949294
413,0.4048543306949294
414,0.4048543306949294
415,0.4048543306949294
416,0.4048543306949294
417,0.4048543306949294
418,0.4048543306949294
419,0.4048543306949294
420,0.4048543306949294
421,0.4048543306949294
422,0.4048543306949294
423,0.4048543306949294
424,0.4048543306949294
425,0.4048543306949294
426,0.4048543306949294
427,0.4048543306949294
428,0.4048543306949294
429,0.660223181764575
430,0.6589329451158036
431,0.3056949645616898
432,0.5061323317649653
433,0.6320598297390739
434,0.5077517218868038
435,0.30081343241860475
436,0.3774197830608991
437,0.30081343241860475
438,0.660223181764575
439,0.5741996177544584
440,0.3068907729602474
441,0.3415419115057375
442,0.5066305519472266
443,0.6307224648671323
444,0.6320598297390739
445,0.4076880752438541
446,0.660223181764575
447,0.563831452928921
448,0.31747611438640183
449,0.4280206010387883
450,0.6320598297390739
451,0.3399882995347436
452,0.3335634634077156
453,0.3314724175165414
454,0.6047520302896718
455,0.3288127871836502
456,0.660223181764575
457,0.6589329451158036
458,0.3853665495472586
459,0.5672702815626623
460,0.4757691911472918
461,0.3250754990260609
462,0.35808786356590133
463,0.3126971110701205
464,0.6010696840808167
465,0.33596618792191946
466,0.6007589106240964
467,0.4404614131022608
468,0.5672702815626623
469,0.3093952946454977
470,0.32762918583296813
471,0.33353202412706495
472,0.649283068968093
473,0.31926549837905155
474,0.660223181764575
475,0.4971446958008683
476,0.3164173213502258
477,0.544613341181198
478,0.419102214151438
479,0.6320598297390739
480,0.660223181764575
481,0.314878081673933
482,0.35763764596238695
483,0.3188786755980383
484,0.6307224648671323
485,0.4938745415870912
486,0.3678855960098274
487,0.36497100922901365
488,0.34756230130050075
489,0.4048543306949294
490,0.3827964393337097
491,0.6589329451158036
492,0.660223181764575
493,0.30081343241860475
494,0.4048543306949294
495,0.5997226344400236
496,0.660223181764575
497,0.5997226344400236
498,0.5611414746122673
499,0.34024865253453346
500,0.3489857077257497
501,0.660223181764575
502,0.4048543306949294
503,0.31943369298310187
504,0.45823125107385054
505,0.44905797480068643
506,0.3106761828060558
507,0.38730640287039725
508,0.30081343241860475
509,0.364654293896686
510,0.6543510490271596
511,0.6019218185383811
512,0.660223181764575
513,0.3314724175165414
514,0.5571131307154058
515,0.5782719002222133
516,0.649283068968093
517,0.4225778595901463
518,0.5589322058551448
519,0.31926549837905155
520,0.3439714286471755
521,0.6021363386109378
522,0.30991536385956087
523,0.35342270337712645
524,0.31943369298310187
525,0.3101778660689354
526,0.660223181764575
527,0.5631720146094393
528,0.34879633113049796
529,0.4340815144007565
530,0.30081343241860475
531,0.649283068968093
532,0.30081343241860475
533,0.4605412284373754
534,0.3234648401851015
535,0.6308991953632175
536,0.3368864651529383
537,0.3350816398089268
538,0.34675659139925574
539,0.3435671096898248
540,0.30991536385956087
541,0.42053536045549583
542,0.660223181764575
543,0.3349840355970701
544,0.30081343241860475
545,0.6047520302896718
546,0.660223181764575
547,0.30991536385956087
548,0.5997226344400236
549,0.32174338364127875
550,0.4269650801607185
551,0.33919101946447916
552,0.3188786755980383
553,0.5094120031363766
554,0.3106761828060558
555,0.6307224648671323
556,0.38523299006036
557,0.40731599316005407
558,0.319139852406406
559,0.5542152255835829
560,0.32932595380130864
561,0.5066305519472266
562,0.3245130138184744
563,0.660223181764575
564,0.3621948393143155
565,0.39733527038891725
566,0.6307224648671323
567,0.5042314440027834
568,0.38990342308795
569,0.3741307468639656
570,0.4924382442210107
571,0.314647908675447
572,0.39537926785217187
573,0.30081343241860475
574,0.6007589106240964
575,0.5997226344400236
576,0.47900274156541334
577,0.34879633113049796
578,0.471259022668282
579,0.660223181764575
580,0.30081343241860475
581,0.39342242755382206
582,0.6320598297390739
583,0.5235524601818446
584,0.3413253501059958
585,0.6307224648671323
586,0.3891282109061487
587,0.505243690610129
588,0.3741307468639656
589,0.31747611438640183
590,0.30081343241860475
591,0.5079758709733897
592,0.3252568801101767
593,0.31747611438640183
594,0.6320598297390739
595,0.3083939544868823
596,0.4643569404828143
597,0.32002713560110696
598,0.33810907179442823
599,0.4048543306949294
600,0.3068907729602474
601,0.48342448651073755
602,0.355735579237783
603,0.31926549837905155
604,0.660223181764575
605,0.37702307668430096
606,0.3489857077257497
607,0.35367729890212535
608,0.3494224385055986
609,0.39636743322140244
610,0.3423418546787363
611,0.3234359858594778
612,0.34732928243903205
613,0.3619437605850108
614,0.6320598297390739
615,0.3460191083798296
616,0.4666564798977573
617,0.660223181764575
618,0.660223181764575
619,0.660223181764575
620,0.3925743741064694
621,0.660223181764575
622,0.660223181764575
623,0.3151428677507984
624,0.6175436413203859
625,0.5672702815626623
626,0.3298569993452035
627,0.31943369298310187
628,0.660223181764575
629,0.3489857077257497
630,0.36997923039512964
631,0.3074478579022677
632,0.3126971110701205
633,0.47496612142169575
634,0.45601438113791026
635,0.325767827891324
636,0.3947207753244886
637,0.46569805785475454
638,0.30081343241860475
639,0.48752520259727183
640,0.3349840355970701
641,0.3447092532319855
642,0.35609173959327106
643,0.31926549837905155
644,0.32447716216749234
645,0.6589329451158036
646,0.31388179221360335
647,0.30081343241860475
648,0.6289079565897603
649,0.5127048465448647
650,0.33585345657474863
651,0.5478713032452469
652,0.6010696840808167
653,0.6320598297390739
654,0.30081343241860475
655,0.660223181764575
656,0.660223181764575
657,0.6289079565897603
658,0.3234359858594778
659,0.30329005976663614
660,0.660223181764575
661,0.3362389309776335
662,0.39842037682952797
663,0.3104359268269672
664,0.3202070362624921
665,0.660223181764575
666,0.3245130138184744
667,0.3239441277757579
668,0.6307224648671323
669,0.377838869472616
670,0.660223181764575
671,0.3202070362624921
672,0.4057111934538666
673,0.3056949645616898
674,0.31926549837905155
675,0.34113984251284174
676,0.5148612602161584
677,0.41284655050215724
678,0.40731599316005407
679,0.660223181764575
680,0.39342242755382206
681,0.44905797480068643
682,0.3255202456083831
683,0.5419011366900729
684,0.4621088719334244
685,0.6433240082949854
686,0.3314724175165414
687,0.3489857077257497
688,0.5997226344400236
689,0.5597258948485881
690,0.6320598297390739
691,0.6320598297390739
692,0.321435659201808
693,0.6047520302896718
694,0.3327387878643968
695,0.4859424671242142
696,0.4194892155016532
697,0.660223181764575
698,0.31388179221360335
699,0.5419011366900729
700,0.5112494270452195
701,0.41517497532077113
702,0.39537926785217187
703,0.32404355573836363
704,0.660223181764575
705,0.6589329451158036
706,0.4052996232296915
707,0.4196692982905329
708,0.35463748123602606
709,0.33868731301310456
710,0.3654609740316454
711,0.5653179157784732
712,0.390835265186037
713,0.35463748123602606
714,0.562063577349248
715,0.5768699104913303
716,0.4196692982905329
717,0.5077517218868038
718,0.49627468058764107
719,0.3891142908378841
720,0.48759103529333686
721,0.5940055361089743
722,0.436007573005674
723,0.3119449156742969
724,0.3119449156742969
725,0.44034728353136837
726,0.5997226344400236
727,0.505243690610129
728,0.3234648401851015
729,0.43146836799990274
730,0.314647908675447
731,0.660223181764575
732,0.660223181764575
733,0.3601200760316999
734,0.41663829271735897
735,0.6307224648671323
736,0.6320598297390739
737,0.31218780182676126
738,0.30991536385956087
739,0.30081343241860475
740,0.3255202456083831
741,0.40112289383983224
742,0.660223181764575
743,0.3613082705962103
744,0.5531586058528921
745,0.4754163753081028
746,0.660223181764575
747,0.364636961238319
748,0.31747611438640183
749,0.38459217532974177
750,0.46426853727224476
751,0.37496355253155744
752,0.31259032899662126
753,0.43765529707295153
754,0.3263012593376513
755,0.6320598297390739
756,0.3093952946454977
757,0.32762918583296813
758,0.30081343241860475
759,0.34488750040492805
760,0.31747611438640183
761,0.660223181764575
762,0.39636743322140244
763,0.31243344246931126
764,0.31747611438640183
765,0.3489857077257497
766,0.3068907729602474
767,0.5997226344400236
768,0.3588877709723118
769,0.39634953353578944
770,0.660223181764575
771,0.5123271974068155
772,0.49272615609162584
773,0.5090482322699758
774,0.3510376486396244
775,0.31926549837905155
776,0.5609678217477797
777,0.30081343241860475
778,0.30081343241860475
779,0.5997226344400236
780,0.5963180133902967
781,0.35525943502619317
782,0.31747611438640183
783,0.3101778660689354
784,0.3789360842546496
785,0.5997226344400236
786,0.31747611438640183
787,0.3101778660689354
788,0.30081343241860475
789,0.4283739277423311
790,0.660223181764575
791,0.660223181764575
792,0.6320598297390739
793,0.3646430094409541
794,0.35823772857904046
795,0.3151428677507984
796,0.33456027198928495
797,0.660223181764575
798,0.39342242755382206
799,0.562063577349248
800,0.660223181764575
801,0.34675659139925574
802,0.660223181764575
803,0.3898377904409935
804,0.3164173213502258
805,0.3415419115057375
806,0.41284655050215724
807,0.32094520869654664
808,0.35463748123602606
809,0.364636961238319
810,0.44154745231002607
811,0.4894467346269389
812,0.660223181764575
813,0.660223181764575
814,0.30081343241860475
815,0.660223181764575
816,0.660223181764575
817,0.660223181764575
818,0.32174338364127875
819,0.660223181764575
820,0.3499465911367646
821,0.4634728134401364
822,0.3173732225626002
823,0.32373422352883485
824,0.6320598297390739
825,0.36578114691561564
826,0.34879633113049796
827,0.6021363386109378
828,0.3202070362624921
829,0.3101778660689354
830,0.38452235710612703
831,0.35879724364633453
832,0.6307224648671323
833,0.6308991953632175
834,0.430774553690339
835,0.4859424671242142
836,0.3056949645616898
837,0.314878081673933
838,0.3101778660689354
839,0.3164173213502258
840,0.660223181764575
841,0.660223181764575
842,0.39971455425458113
843,0.6320598297390739
844,0.4145492918830952
845,0.6180358888307057
846,0.3997998362126406
847,0.4048543306949294
848,0.5217908603730927
849,0.4250339663782558
850,0.6160174905783413
851,0.5910848808415318
852,0.6054740824032964
853,0.3726415246800319
854,0.3946649623146665
855,0.30329005976663614
856,0.49474843050859274
857,0.46092589807060724
858,0.36306886880444145
859,0.3597348729841388
860,0.533891771247371
861,0.37496355253155744
862,0.39624104521600473
863,0.4041435786293396
864,0.3946649623146665
865,0.377697129425794
866,0.6466726171982337
867,0.6753882261279339
868,0.5997226344400236
869,0.34756230130050075
870,0.367979485725991
871,0.30081343241860475
872,0.3831426206409431
873,0.3823027601986017
874,0.6753882261279339
875,0.660223181764575
876,0.5262562556619569
877,0.4254382574141631
878,0.42723301487015203
879,0.3833164663709138
880,0.32932595380130864
881,0.3620101306330977
882,0.3234359858594778
883,0.563831452928921
884,0.367979485725991
885,0.3719987691255463
886,0.3822023481056051
887,0.6478113401922209
888,0.4668876356033859
889,0.5601758788781845
890,0.4757691911472918
891,0.4026360377025187
892,0.3768619130880836
893,0.5425329044310718
894,0.367979485725991
895,0.660223181764575
896,0.6753882261279339
897,0.4772342138816154
898,0.5357423241858834
899,0.3733689319692927
900,0.470809383894902
901,0.37979419553786264
902,0.367979485725991
903,0.6753882261279339
904,0.6059811119059317
905,0.5425329044310718
906,0.32684653569161254
907,0.39624104521600473
908,0.6646884091287124
909,0.6753882261279339
910,0.4026360377025187
911,0.6753882261279339
912,0.367979485725991
913,0.42750363218558524
914,0.6447185534673018
915,0.32932595380130864
916,0.6479734397866065
917,0.3368547338498459
918,0.5689627240965922
919,0.367979485725991
920,0.5383909996612709
921,0.33171334757254356
922,0.3674434295756396
923,0.6753882261279339
924,0.6478113401922209
925,0.6753882261279339
926,0.6753882261279339
927,0.34461029807995935
928,0.3156455111561614
929,0.5066031117477002
930,0.6320598297390739
931,0.660223181764575
932,0.33506095038852596
933,0.4582111086540674
934,0.6262439892817276
935,0.6180358888307057
936,0.321435659201808
937,0.32447716216749234
938,0.6753882261279339
939,0.5407017728544102
940,0.6166784641290968
941,0.40895335605751953
942,0.47524483181022414
943,0.5997226344400236
944,0.3101778660689354
945,0.43114125524997127
946,0.3755199052559606
947,0.6320598297390739
948,0.3823027601986017
949,0.3578379010092459
950,0.660223181764575
951,0.6180358888307057
952,0.6753882261279339
953,0.41323024996679975
954,0.3176838671067681
955,0.4090597493641634
956,0.5380394070416391
957,0.6464992074538607
958,0.6753882261279339
959,0.6160174905783413
960,0.35715226619636925
961,0.6753882261279339
962,0.660223181764575
963,0.6047520302896718
964,0.3368547338498459
965,0.6262439892817276
966,0.42790740152247614
967,0.430585339465613
968,0.5919438640846432
969,0.660223181764575
970,0.5750543844678139
971,0.3802673033958907
972,0.5383909996612709
973,0.3597348729841388
974,0.6753882261279339
975,0.31747611438640183
976,0.6753882261279339
977,0.39212677525138256
978,0.6236820226020219
979,0.6753882261279339
980,0.6466726171982337
981,0.6753882261279339
982,0.4048543306949294
983,0.5016148473815958
984,0.660223181764575
985,0.5380394070416391
986,0.6753882261279339
987,0.6262439892817276
988,0.6478113401922209
989,0.533891771247371
990,0.6753882261279339
991,0.3747473497229106
992,0.5271199093662321
993,0.660223181764575
994,0.5910848808415318
995,0.6753882261279339
996,0.660223181764575
997,0.6478113401922209
998,0.5235303712566518
999,0.6335563040756651
1000,0.6634064839292695
1001,0.660223181764575
1002,0.6753882261279339
1003,0.6646884091287124
1004,0.660223181764575
1005,0.5094120031363766
1006,0.40895335605751953
1007,0.36124041184024913
1008,0.6335563040756651
1009,0.4048543306949294
1010,0.4131931555816477
1011,0.660223181764575
1012,0.5741996177544584
1013,0.6589329451158036
1014,0.47340578753952395
1015,0.6047520302896718
1016,0.5081597392712655
1017,0.660223181764575
1018,0.6021363386109378
1019,0.35670444513475047
1020,0.3774197830608991
1021,0.3056949645616898
1022,0.3126971110701205
1023,0.660223181764575
1024,0.30081343241860475
1025,0.32738204605288784
1026,0.660223181764575
1027,0.6589329451158036
1028,0.5221188901894289
1029,0.3630601430757135
1030,0.36390040822611464
1031,0.3499336623664948
1032,0.4669940702723185
1033,0.42750363218558524
1034,0.6646884091287124
1035,0.562063577349248
1036,0.6447185534673018
1037,0.3654609740316454
1038,0.6646884091287124
1039,0.40731599316005407
1040,0.660223181764575
1041,0.4480243252952335
1042,0.6245160293334127
1043,0.42742807717418074
1044,0.3997998362126406
1045,0.3747473497229106
1046,0.4057111934538666
1047,0.6478113401922209
1048,0.5712326666828065
1049,0.3410495203447425
1050,0.33408085438079577
1051,0.6753882261279339
1052,0.3728296560899048
1053,0.660223181764575
1054,0.660223181764575
1055,0.3126971110701205
1056,0.4238975799466509
1057,0.6753882261279339
1058,0.4667038798469377
1059,0.494353547431979
1060,0.364636961238319
1061,0.41323024996679975
1062,0.6447185534673018
1063,0.674127152352124
1064,0.430585339465613
1065,0.4267535916555977
1066,0.3831426206409431
1067,0.532401688067385
1068,0.3974750188804232
1069,0.6262439892817276
1070,0.5712326666828065
1071,0.660223181764575
1072,0.6753882261279339
1073,0.4962246973738504
1074,0.596629922646767
1075,0.660223181764575
1076,0.6753882261279339
1077,0.649283068968093
1078,0.6447185534673018
1079,0.6320598297390739
1080,0.6753882261279339
1081,0.6466726171982337
1082,0.4091273054313294
1083,0.660223181764575
1084,0.41541235139048904
1085,0.37530011897197496
1086,0.6478113401922209
1087,0.430585339465613
1088,0.6335563040756651
1089,0.660223181764575
1090,0.6478113401922209
1091,0.6753882261279339
1092,0.34675659139925574
1093,0.5392743949290092
1094,0.6335563040756651
1095,0.6160174905783413
1096,0.563831452928921
1097,0.6180358888307057
1098,0.6753882261279339
1099,0.5327243286229835
1100,0.4582111086540674
1101,0.660223181764575
1102,0.6478113401922209
1103,0.533891771247371
1104,0.6223324017309916
1105,0.36926501724115435
1106,0.3946649623146665
1107,0.6080821131560104
1108,0.660223181764575
1109,0.6753882261279339
1110,0.6753882261279339
1111,0.6753882261279339
1112,0.6335563040756651
1113,0.430585339465613
1114,0.6262439892817276
1115,0.4098129204222178
1116,0.4026360377025187
1117,0.6175436413203859
1118,0.6447185534673018
1119,0.4177139652577875
1120,0.41033023415820413
1121,0.40101705180774055
1122,0.4496527527667599
1123,0.37063299065078636
1124,0.4048543306949294
1125,0.6160174905783413
1126,0.6262439892817276
1127,0.46092589807060724
1128,0.6646884091287124
1129,0.6289079565897603
1130,0.3924516112259198
1131,0.5425329044310718
1132,0.5316271596005978
1133,0.6753882261279339
1134,0.6646884091287124
1135,0.6067118248514904
1136,0.6753882261279339
1137,0.6753882261279339
1138,0.6466726171982337
1139,0.6479734397866065
1140,0.3188786755980383
1141,0.6753882261279339
1142,0.4048543306949294
1143,0.660223181764575
1144,0.471259022668282
1145,0.3831426206409431
1146,0.6320598297390739
1147,0.46569805785475454
1148,0.6753882261279339
1149,0.5527784073978573
1150,0.4048543306949294
1151,0.6236820226020219
1152,0.5943180165723175
1153,0.6753882261279339
1154,0.4582111086540674
1155,0.6753882261279339
1156,0.3997029621432486
1157,0.660223181764575
1158,0.6753882261279339
1159,0.5411063875045615
1160,0.660223181764575
1161,0.6020150064530607
1162,0.660223181764575
1163,0.6080821131560104
1164,0.6753882261279339
1165,0.6478113401922209
1166,0.6289079565897603
1167,0.46739965781223636
1168,0.6753882261279339
1169,0.3667228335030485
1170,0.5741996177544584
1171,0.6466726171982337
1172,0.6753882261279339
1173,0.660223181764575
1174,0.6478113401922209
1175,0.5383909996612709
1176,0.660223181764575
1177,0.6753882261279339
1178,0.6753882261279339
1179,0.5425329044310718
1180,0.6646884091287124
1181,0.660223181764575
1182,0.660223181764575
1183,0.6753882261279339
1184,0.6041006122658695
1185,0.6753882261279339
1186,0.6753882261279339
1187,0.660223181764575
1188,0.39342242755382206
1189,0.6753882261279339
1190,0.5084466003362107
1191,0.6080821131560104
1192,0.5105812040035749
1193,0.6753882261279339
1194,0.6478113401922209
1195,0.6753882261279339
1196,0.5066031117477002
1197,0.5094120031363766
1198,0.6335563040756651
1199,0.660223181764575
1200,0.674127152352124
1201,0.6753882261279339
1202,0.6646884091287124
1203,0.660223181764575
1204,0.660223181764575
1205,0.6320598297390739
1206,0.660223181764575
1207,0.6753882261279339
1208,0.6589329451158036
1209,0.43765529707295153
1210,0.6646884091287124
1211,0.660223181764575
1212,0.6478113401922209
1213,0.42810317147754345
1214,0.6753882261279339
1215,0.43558377754545274
1216,0.660223181764575
1217,0.6262439892817276
1218,0.6753882261279339
1219,0.6753882261279339
1220,0.6479734397866065
1221,0.6753882261279339
1222,0.6753882261279339
1223,0.6478113401922209
1224,0.6753882261279339
1225,0.4259029745548521
1226,0.6753882261279339
1227,0.4250339663782558
1228,0.3728296560899048
1229,0.6753882261279339
1230,0.40364842791535
1231,0.5235524601818446
1232,0.6335563040756651
1233,0.3946649623146665
1234,0.6453585645036192
1235,0.6753882261279339
1236,0.367979485725991
1237,0.3252568801101767
1238,0.3698992518881636
1239,0.3719987691255463
1240,0.4223685846424965
1241,0.6753882261279339
1242,0.3925743741064694
1243,0.42509105818733683
1244,0.5910848808415318
1245,0.30081343241860475
1246,0.314878081673933
1247,0.660223181764575
1248,0.4087802537434797
1249,0.4269650801607185
1250,0.30081343241860475
1251,0.6007589106240964
1252,0.6307224648671323
1253,0.35763764596238695
1254,0.4682086590109039
1255,0.6320598297390739
1256,0.3741307468639656
1257,0.660223181764575
1258,0.5094120031363766
1259,0.31747611438640183
1260,0.4774976239858097
1261,0.488238437443906
1262,0.31747611438640183
1263,0.4134882261251904
1264,0.35234759320297454
1265,0.4398861314963529
