,row_id,prob
571,571,0.5345833478762425
572,572,0.39596504529375753
573,573,0.452863979610363
574,574,0.3940860028003705
575,575,0.5473125039981305
576,576,0.4854224520651134
577,577,0.4646297326855704
578,578,0.40282336792029083
579,579,0.49486175438110636
580,580,0.5717454759908885
581,581,0.37507253342095864
582,582,0.5069604365668671
583,583,0.5525579559323942
584,584,0.540400172936214
585,585,0.3877189484257375
586,586,0.5450366931997195
587,587,0.46098416097682726
588,588,0.46949351058953137
589,589,0.44142732746260477
590,590,0.387447365048155
591,591,0.3516717412941172
592,592,0.5336621726794587
593,593,0.4292052394530823
594,594,0.3887317115846639
595,595,0.596618987924239
596,596,0.4117295398096802
597,597,0.49122173034349537
598,598,0.4645708772166096
599,599,0.4126430150173531
600,600,0.4470215385355078
601,601,0.37754409805271816
602,602,0.5596689416073902
603,603,0.4370503050840465
604,604,0.3881460064649344
605,605,0.6158019354763743
606,606,0.47077475901943877
607,607,0.398468008083799
608,608,0.3756111744561511
609,609,0.4236116042167214
610,610,0.46943906381783373
611,611,0.4236358125913412
612,612,0.43431830968623153
613,613,0.41110764515017284
614,614,0.41298570250285327
615,615,0.5804286439760441
616,616,0.3960596715232909
617,617,0.501677163802156
618,618,0.6119725549806942
619,619,0.618565048604577
620,620,0.607807502556271
621,621,0.4228600206949974
622,622,0.6183474245723961
623,623,0.5999922850541802
624,624,0.37536069496068974
625,625,0.5449149030623417
626,626,0.5757934483728671
627,627,0.4099878649076367
628,628,0.39078587560961825
629,629,0.5675785545719854
630,630,0.42853044650565764
631,631,0.4400119432287549
632,632,0.3929115106370751
633,633,0.4149781687852199
634,634,0.5308283140004056
635,635,0.4004021176245658
636,636,0.3832130826626482
637,637,0.4932783165506195
638,638,0.4968731699141292
639,639,0.374445973261947
640,640,0.5497166381812134
641,641,0.39875381530328785
642,642,0.4018365740483256
643,643,0.4671440128197206
644,644,0.4315010052771816
645,645,0.3802522393883927
646,646,0.5871059694266405
647,647,0.4003844401691792
648,648,0.36338944576116095
649,649,0.592689416268678
650,650,0.5022603609242233
651,651,0.4026207573251872
652,652,0.4468452108693099
653,653,0.5016356723665814
654,654,0.583445178925966
655,655,0.37426266572472855
656,656,0.6164094950375882
657,657,0.6052750020611584
658,658,0.5907770820840836
659,659,0.4547227092040679
660,660,0.37257654202003876
661,661,0.6063459558213076
662,662,0.42292872316787455
663,663,0.4930854532636772
664,664,0.39792217857745477
665,665,0.42989709964133993
666,666,0.5873355279219581
667,667,0.39318754719627813
668,668,0.40523545379644477
669,669,0.5383684635364583
670,670,0.45040304556867267
671,671,0.5765433211853968
672,672,0.40505968184051255
673,673,0.4918603449388977
674,674,0.3905681217676533
675,675,0.3824540049315324
676,676,0.4775757098694605
677,677,0.4242155085854978
678,678,0.4141291822932688
679,679,0.4664708045438573
680,680,0.5898598822811055
681,681,0.44409999436735126
682,682,0.44830141605242046
683,683,0.40002894377298104
684,684,0.46352343151471664
685,685,0.5142700521036144
686,686,0.5143586790246664
687,687,0.37759773483494274
688,688,0.41550663386257003
689,689,0.45171902927552504
690,690,0.5038042893479064
691,691,0.5661665671944707
692,692,0.589718273243869
693,693,0.4060638662344517
694,694,0.5912932495135836
695,695,0.4138905151820011
696,696,0.4723924833596536
697,697,0.517099305020994
698,698,0.6151369296358891
699,699,0.3857574994616467
700,700,0.5091087380603138
701,701,0.4902776149395625
702,702,0.4443330095482292
703,703,0.46950076934487256
704,704,0.3998222446980195
705,705,0.6231865758762307
706,706,0.5528437233606985
707,707,0.49353067481543744
708,708,0.4571480057451184
709,709,0.4244691883047752
710,710,0.417323335732157
711,711,0.4356599740374355
712,712,0.4793578705569958
713,713,0.4953392632599914
714,714,0.4346290108017256
715,715,0.4770159824669797
716,716,0.5375449015145239
717,717,0.4347696791882715
718,718,0.47502682265832386
719,719,0.5257764888586238
720,720,0.45060681383070256
721,721,0.48997575237463603
722,722,0.48058756820105125
723,723,0.4617653614206462
724,724,0.39541834539701093
725,725,0.3928175816641187
726,726,0.5063966574300147
727,727,0.5266561960109948
728,728,0.48375005210048805
729,729,0.3839632341197823
730,730,0.4159043544558614
731,731,0.38927624904587177
732,732,0.5783193192844538
733,733,0.6021647846065262
734,734,0.4226409452272063
735,735,0.45551298714982613
736,736,0.5139666443148719
737,737,0.5779698173082319
738,738,0.3655298386799505
739,739,0.38976629022391845
740,740,0.3802785574472058
741,741,0.38303492466284333
742,742,0.47913768927894995
743,743,0.6160722011870149
744,744,0.4473941608995197
745,745,0.5182307156906957
746,746,0.48072156492460155
747,747,0.6127636147780351
748,748,0.40634090326140015
749,749,0.39845621896706446
750,750,0.42057566505164956
751,751,0.44311908042295567
752,752,0.4242244587764025
753,753,0.38959063522032344
754,754,0.43090977493258115
755,755,0.41447535448827744
756,756,0.564137893135601
757,757,0.3841990007343946
758,758,0.4253225508147622
759,759,0.37423728492871405
760,760,0.3971909165507862
761,761,0.4076301432764751
762,762,0.6086598755783735
763,763,0.44738169235496406
764,764,0.4062163000404899
765,765,0.38896550251283835
766,766,0.41504205040517606
767,767,0.38039628299117006
768,768,0.5430493210212853
769,769,0.4096515307475211
770,770,0.43208947058732666
771,771,0.5984116859686661
772,772,0.5609774978198827
773,773,0.5134332182663031
774,774,0.5268084453432931
775,775,0.3959961384246536
776,776,0.41449372605588264
777,777,0.4489108357352139
778,778,0.39003191963077943
779,779,0.3760179651385459
780,780,0.5008725184597901
781,781,0.5386700792033094
782,782,0.4096564590038345
783,783,0.4030530036782851
784,784,0.3734831910425619
785,785,0.4180956477137977
786,786,0.5213036878154524
787,787,0.40198277439329144
788,788,0.3568659434336564
789,789,0.3693216334265574
790,790,0.4782310462210253
791,791,0.6193450623055086
792,792,0.6215656718245122
793,793,0.5501957580341397
794,794,0.4699693367012007
795,795,0.41902167591577655
796,796,0.38104280812598024
797,797,0.4170868135072263
798,798,0.591128634263782
799,799,0.47635271900189746
800,800,0.43601980837260096
801,801,0.5888061264688147
802,802,0.40219899297482786
803,803,0.5943966193533009
804,804,0.5059706061710145
805,805,0.3886121105578324
806,806,0.38625663617409733
807,807,0.40446735482864965
808,808,0.3848296752270834
809,809,0.43080522172959446
810,810,0.4105381933139605
811,811,0.4813295947571607
812,812,0.5001185550822431
813,813,0.6104004523048172
814,814,0.5940491149704635
815,815,0.39212719812819996
816,816,0.6156379083003858
817,817,0.6301767778896743
818,818,0.6130833723861784
819,819,0.4024658739601817
820,820,0.5959087624196255
821,821,0.4160921940682426
822,822,0.460764589197315
823,823,0.36865219381450987
824,824,0.38737033184371333
825,825,0.535362869992025
826,826,0.46989403249227185
827,827,0.40660209178988527
828,828,0.5171448373238323
829,829,0.4067790708363871
830,830,0.37018927841360183
831,831,0.40597616282945037
832,832,0.41623131967997046
833,833,0.5293989445405173
834,834,0.5627993848675633
835,835,0.4767002900215987
836,836,0.47395808459240046
837,837,0.36572813712039126
838,838,0.3958542670727363
839,839,0.3873007595328095
840,840,0.40180766238707494
841,841,0.5898403481728243
842,842,0.5968714448060899
843,843,0.45777159539259216
844,844,0.5678891775074257
845,845,0.45990505523542435
846,846,0.6108549966097556
847,847,0.5067312411311841
848,848,0.43366647151318405
849,849,0.45259136342169903
850,850,0.42483069017257635
851,851,0.556117008265661
852,852,0.5418770379154572
853,853,0.5206033798556696
854,854,0.47663314614686414
855,855,0.48951551994411646
856,856,0.37528647148171485
857,857,0.4264705299175109
858,858,0.5263778394838087
859,859,0.43058616108357606
860,860,0.40334585979447335
861,861,0.5277621335503786
862,862,0.4402775436971278
863,863,0.3951338867150874
864,864,0.43694559342346107
865,865,0.451389504843434
866,866,0.42629906533262646
867,867,0.6372754582635423
868,868,0.6248126350672315
869,869,0.4778563439916586
870,870,0.41167295531145526
871,871,0.3858330481223091
872,872,0.37505343781415046
873,873,0.4392102079343753
874,874,0.43209059447647424
875,875,0.6204279945630289
876,876,0.5691012927114004
877,877,0.5326310587821741
878,878,0.4769674861229335
879,879,0.46666661216323363
880,880,0.508026719682549
881,881,0.42387822744698933
882,882,0.47215095987344335
883,883,0.42826796212393237
884,884,0.523927451390081
885,885,0.395636322598468
886,886,0.39198600668474787
887,887,0.4872466022712641
888,888,0.6088135363960139
889,889,0.5154781168568207
890,890,0.5846099685081085
891,891,0.47866136187137326
892,892,0.4657329613548226
893,893,0.42083401385942387
894,894,0.5555827115029917
895,895,0.3984919864123374
896,896,0.6001558592947089
897,897,0.6051868670279307
898,898,0.5082448300638419
899,899,0.49878713694840854
900,900,0.38678025580039704
901,901,0.5484252696536714
902,902,0.5115308002889897
903,903,0.3931896619877635
904,904,0.6288547394038988
905,905,0.5898731817873306
906,906,0.6036631686640213
907,907,0.4000189603681852
908,908,0.4085512286893036
909,909,0.6001622102832445
910,910,0.6207145901569768
911,911,0.43744028486246433
912,912,0.6101941839984264
913,913,0.4008868388201729
914,914,0.45563727612492355
915,915,0.5511115536057657
916,916,0.42015227168967784
917,917,0.5695578807885139
918,918,0.42401609371491933
919,919,0.521925638277272
920,920,0.4427502058503972
921,921,0.5151117254002237
922,922,0.4143057785951377
923,923,0.4370027127655415
924,924,0.6252251989366221
925,925,0.6301009609442314
926,926,0.6071141456903427
927,927,0.6024137882064046
928,928,0.4343252188206269
929,929,0.4025203888217603
930,930,0.5491072934834678
931,931,0.5612101405030802
932,932,0.6117563772351712
933,933,0.4458163164911803
934,934,0.5329902824930832
935,935,0.592051529420539
936,936,0.5589501019272337
937,937,0.40902743603944075
938,938,0.37625953887959396
939,939,0.5980889295163041
940,940,0.5789690245372975
941,941,0.552196482501875
942,942,0.47795112339429774
943,943,0.5275404259410944
944,944,0.5200780357351413
945,945,0.39414414427324834
946,946,0.43802971660795953
947,947,0.4062646276964717
948,948,0.5604148750965077
949,949,0.40440903734320266
950,950,0.3788321339491452
951,951,0.5521472520782129
952,952,0.5250128721332032
953,953,0.6278727386498982
954,954,0.4238285668995596
955,955,0.41765440451288055
956,956,0.43573513423402693
957,957,0.5374395376058463
958,958,0.5922164673259143
959,959,0.6294536282380258
960,960,0.5529532540674081
961,961,0.45824173013437086
962,962,0.6194664189627411
963,963,0.6015288727427162
964,964,0.574797956350437
965,965,0.4179110809720414
966,966,0.5726625425169559
967,967,0.4593991154148093
968,968,0.5469856792091655
969,969,0.5653747895391869
970,970,0.6204003673957127
971,971,0.5701992916284291
972,972,0.42209918840766625
973,973,0.5412515394764623
974,974,0.41056808576928894
975,975,0.6362935514294212
976,976,0.4073954985107286
977,977,0.6305315886809056
978,978,0.4851835802931489
979,979,0.6012072506822377
980,980,0.6090048746829904
981,981,0.6166786367269641
982,982,0.6360852215308623
983,983,0.4774469567508806
984,984,0.48205644912505763
985,985,0.6174551793990725
986,986,0.5776358387951697
987,987,0.6106646539391564
988,988,0.6099494406062499
989,989,0.602001648219235
990,990,0.49569254071279223
991,991,0.6073388594322985
992,992,0.45675048491485326
993,993,0.547371292058682
994,994,0.616231036272297
995,995,0.5264253148175347
996,996,0.5716590876206882
997,997,0.6217393224221756
998,998,0.5925033989217589
999,999,0.47361329674611125
1000,1000,0.609456938223714
1001,1001,0.6074024472186703
1002,1002,0.6205254174764728
1003,1003,0.6090700648927289
1004,1004,0.6086597608741191
1005,1005,0.6350284116250124
1006,1006,0.5402520711572345
1007,1007,0.5068555880204392
1008,1008,0.45344882251709373
1009,1009,0.5900765108387489
1010,1010,0.4774469567508806
1011,1011,0.47316239194892235
1012,1012,0.6081729590956574
1013,1013,0.5459155838032763
1014,1014,0.5637490560767108
1015,1015,0.5080949656292125
1016,1016,0.576787324899265
1017,1017,0.5289643790599274
1018,1018,0.6124707025454259
1019,1019,0.5601253611086442
1020,1020,0.4098242544068945
1021,1021,0.4701958462789134
1022,1022,0.376964096618151
1023,1023,0.41000584671907364
1024,1024,0.5419316272850561
1025,1025,0.3655959690823748
1026,1026,0.43436908866416574
1027,1027,0.5949240190657392
1028,1028,0.575521862750666
1029,1029,0.5664150258857408
1030,1030,0.4437624272222799
1031,1031,0.46631538471368444
1032,1032,0.40044037434049445
1033,1033,0.5126120709228058
1034,1034,0.43860278949432036
1035,1035,0.615263103792043
1036,1036,0.5023460727694464
1037,1037,0.6045542079728085
1038,1038,0.47430219284000313
1039,1039,0.6246080005186948
1040,1040,0.44559608395374106
1041,1041,0.5923354676413342
1042,1042,0.537162089007815
1043,1043,0.6122355106617252
1044,1044,0.4832759399814968
1045,1045,0.45276777913918675
1046,1046,0.46259849696292
1047,1047,0.5382675915360895
1048,1048,0.6097284091714451
1049,1049,0.4677332679325712
1050,1050,0.402306569132973
1051,1051,0.4007447981514229
1052,1052,0.5780093714850689
1053,1053,0.41723590873130184
1054,1054,0.5764749050345813
1055,1055,0.6255566842981742
1056,1056,0.4322668694866568
1057,1057,0.4673347731878442
1058,1058,0.6117795726577546
1059,1059,0.5206361873050549
1060,1060,0.47092674910159243
1061,1061,0.3992836345831945
1062,1062,0.43552250510881585
1063,1063,0.605956596529649
1064,1064,0.6082889915457094
1065,1065,0.4647214088550826
1066,1066,0.5087080129762442
1067,1067,0.5139937151465699
1068,1068,0.5498856792470194
1069,1069,0.42559257609268936
1070,1070,0.601140431015414
