,row_id,prob
225,745,0.30107242
226,748,0.6426083
227,756,0.735101
228,769,0.19918153
229,770,0.45138085
230,772,0.36786854
231,778,0.43992212
232,780,0.63115436
233,783,0.29620254
234,788,0.69825983
235,789,0.6751004
236,793,0.6920017
237,804,0.80105233
238,807,0.586377
239,812,0.44073856
240,813,0.55465746
241,822,0.47657898
242,823,0.49673238
243,828,0.65112066
244,830,0.7149729
245,832,0.7136415
246,835,0.8842769
247,839,0.80170894
248,840,0.56763464
249,845,0.6889334
250,850,0.48245317
251,851,0.79596794
252,852,0.59997976
253,855,0.44770148
254,858,0.6063286
255,871,0.6352869
256,873,0.7783278
257,877,0.40534493
258,880,0.79550767
259,883,0.57294405
260,884,0.28106335
261,890,0.5427928
262,893,0.40534493
263,894,0.35982323
264,898,0.5220252
265,899,0.8381728
266,901,0.9167722
267,905,0.3903637
268,906,0.47851515
269,907,0.6685753
270,911,0.49067467
271,914,0.32791853
272,919,0.82349825
273,922,0.3980613
274,928,0.44488382
275,929,0.467653
276,931,0.46794772
277,933,0.5296723
278,936,0.7265786
279,937,0.5978807
280,939,0.4982998
281,951,0.5490295
282,954,0.43570748
283,963,0.56494224
284,967,0.6930175
285,969,0.82579374
286,971,0.43375546
287,975,0.55456704
288,980,0.6804224
289,981,0.78469014
290,983,0.29781044
291,984,0.674853
292,994,0.564813
293,997,0.9225768
294,1002,0.8046449
295,1003,0.35893902
296,1005,0.4197297
297,1014,0.7050133
298,1020,0.41127554
299,1023,0.59849834
300,1039,0.29419518
301,1040,0.27211422
302,1047,0.23521098
303,1048,0.44640183
304,1049,0.4984271
305,1050,0.38314164
306,1051,0.14845037
307,1058,0.38462058
308,1059,0.68962085
309,1064,0.40534493
310,1067,0.44338202
311,1069,0.78043365
312,1070,0.4372103
313,1071,0.6770744
314,1072,0.5777582
315,1083,0.40534493
316,1087,0.40534493
317,1089,0.40534493
318,1093,0.40534493
319,1094,0.40534493
320,1095,0.40534493
321,1099,0.40534493
322,1100,0.40534493
323,1102,0.40534493
324,1103,0.40534493
325,1106,0.40534493
326,1107,0.40534493
327,1110,0.40534493
328,1116,0.40534493
329,1121,0.40534493
330,1125,0.40534493
331,1130,0.40534493
332,1131,0.40534493
333,1133,0.40534493
334,1134,0.40534493
335,1139,0.40534493
336,1142,0.40534493
337,1149,0.40534493
338,1151,0.40534493
339,1152,0.40534493
340,1156,0.40534493
341,1168,0.40534493
342,1172,0.40534493
343,1175,0.40534493
344,1182,0.40534493
345,1183,0.40534493
346,1186,0.40534493
347,1192,0.40534493
348,1195,0.40534493
349,1197,0.40534493
350,1199,0.40534493
351,1200,0.40534493
352,1202,0.40534493
353,1204,0.40534493
354,1207,0.40534493
355,1210,0.40534493
356,1214,0.40534493
357,1216,0.40534493
358,1218,0.40534493
359,1222,0.40534493
360,1223,0.40534493
361,1227,0.40534493
362,1236,0.40534493
363,1237,0.40534493
364,1243,0.40534493
365,1248,0.40534493
366,1249,0.40534493
367,1254,0.40534493
368,1257,0.40534493
369,1263,0.40534493
370,1266,0.40534493
371,1268,0.40534493
372,1270,0.40534493
373,1273,0.40534493
374,1275,0.40534493
375,1280,0.40534493
376,1282,0.40534493
377,1285,0.40534493
378,1289,0.40534493
379,1292,0.40534493
380,1295,0.40534493
381,1296,0.40534493
382,1297,0.40534493
383,1302,0.40534493
384,1303,0.40534493
385,1311,0.40534493
386,1313,0.40534493
387,1315,0.40534493
388,1319,0.40534493
389,1321,0.40534493
390,1323,0.40534493
391,1335,0.40534493
392,1336,0.40534493
393,1337,0.40534493
394,1344,0.40534493
395,1356,0.40534493
396,1361,0.40534493
397,1374,0.40534493
398,1376,0.40534493
399,1381,0.40534493
400,1383,0.40534493
401,1386,0.40534493
402,1389,0.40534493
403,1394,0.40534493
404,1404,0.40534493
405,1406,0.40534493
406,1408,0.40534493
407,1409,0.40534493
408,1410,0.40534493
409,1414,0.40534493
410,1417,0.40534493
411,1419,0.40534493
412,1422,0.40534493
413,1426,0.40534493
414,1427,0.40534493
415,1429,0.40534493
416,1431,0.40534493
417,1432,0.40534493
418,1436,0.40534493
419,1443,0.40534493
420,1444,0.40534493
421,1450,0.40534493
422,1451,0.40534493
423,1454,0.40534493
424,1456,0.40534493
425,1457,0.40534493
426,1459,0.40534493
427,1460,0.40534493
428,1461,0.40534493
429,1464,0.70168614
430,1465,0.6676476
431,1469,0.30667138
432,1471,0.4767664
433,1474,0.45125574
434,1476,0.6234043
435,1477,0.26116133
436,1478,0.3058525
437,1479,0.12865704
438,1481,0.7470474
439,1482,0.5091748
440,1483,0.20008633
441,1485,0.21861386
442,1488,0.3896891
443,1491,0.60818964
444,1492,0.6380459
445,1494,0.32543242
446,1495,0.72656727
447,1499,0.40981108
448,1500,0.28763562
449,1510,0.4498521
450,1511,0.70572674
451,1519,0.44424736
452,1521,0.35151118
453,1523,0.28731018
454,1529,0.6681875
455,1531,0.18935323
456,1537,0.8918513
457,1540,0.7697096
458,1548,0.32764485
459,1549,0.51584727
460,1558,0.6180545
461,1559,0.31189513
462,1561,0.43412405
463,1566,0.32761046
464,1568,0.5819769
465,1571,0.47814155
466,1574,0.29130292
467,1583,0.372072
468,1589,0.78138673
469,1590,0.20937109
470,1597,0.43416983
471,1602,0.32734972
472,1603,0.7994603
473,1605,0.17217493
474,1610,0.81739235
475,1612,0.39088577
476,1613,0.3158241
477,1622,0.5841453
478,1624,0.52296674
479,1628,0.43545613
480,1629,0.8135001
481,1633,0.21646458
482,1634,0.36200392
483,1638,0.36527023
484,1640,0.74595535
485,1641,0.52296895
486,1642,0.33624086
487,1644,0.418496
488,1645,0.39075702
489,1646,0.4823053
490,1650,0.29098308
491,1656,0.7168872
492,1658,0.82356286
493,1659,0.25722063
494,1663,0.37575257
495,1665,0.60704505
496,1672,0.50272
497,1681,0.7886317
498,1687,0.45756704
499,1688,0.43750826
500,1692,0.40835288
501,1693,0.83886
502,1694,0.33512563
503,1695,0.24367222
504,1699,0.41774344
505,1702,0.42950472
506,1703,0.23648706
507,1704,0.12623161
508,1707,0.16431764
509,1712,0.29160604
510,1714,0.62884545
511,1717,0.62330633
512,1719,0.7913564
513,1724,0.37083733
514,1729,0.5508548
515,1732,0.557428
516,1733,0.7521889
517,1736,0.34212834
518,1737,0.55821764
519,1738,0.38192645
520,1740,0.6340886
521,1745,0.70654523
522,1746,0.24455592
523,1747,0.26818308
524,1749,0.27953404
525,1750,0.25653845
526,1751,0.7897708
527,1753,0.4680561
528,1755,0.33808303
529,1758,0.49587253
530,1764,0.29218683
531,1765,0.6240315
532,1767,0.2037619
533,1768,0.41549286
534,1781,0.22287884
535,1785,0.5437322
536,1788,0.311898
537,1792,0.33391613
538,1796,0.34946793
539,1800,0.20249051
540,1805,0.24765533
541,1807,0.5275151
542,1811,0.7174833
543,1819,0.3101277
544,1822,0.22444114
545,1824,0.6821543
546,1826,0.73864937
547,1827,0.22887984
548,1828,0.55470306
549,1829,0.31068993
550,1831,0.33910644
551,1837,0.2233021
552,1838,0.4233792
553,1842,0.55456054
554,1847,0.305895
555,1849,0.58559066
556,1850,0.19292271
557,1855,0.41565162
558,1858,0.45820698
559,1862,0.40207326
560,1866,0.44039267
561,1870,0.29371852
562,1874,0.2896502
563,1877,0.69075423
564,1879,0.32820582
565,1884,0.7674779
566,1890,0.61378175
567,1892,0.49189776
568,1893,0.44063342
569,1896,0.27844
570,1902,0.46080184
571,1906,0.29569864
572,1917,0.4026561
573,1919,0.23565617
574,1921,0.69973063
575,1928,0.38079405
576,1936,0.19486442
577,1938,0.2797324
578,1944,0.5940119
579,1947,0.72680384
580,1950,0.16327801
581,1956,0.43073797
582,1959,0.6425849
583,1967,0.6643682
584,1970,0.23413032
585,1973,0.70848167
586,1977,0.37869993
587,1979,0.38493514
588,1991,0.3217819
589,1994,0.26400542
590,1996,0.19699517
591,2009,0.6706355
592,2013,0.44599676
593,2015,0.33421424
594,2019,0.71018994
595,2021,0.22566703
596,2028,0.32238567
597,2034,0.4574306
598,2036,0.4127213
599,2037,0.3863686
600,2038,0.2986369
601,2042,0.67578745
602,2043,0.32288384
603,2044,0.26620722
604,2045,0.7828679
605,2051,0.3368154
606,2053,0.18045181
607,2056,0.107212424
608,2057,0.30950767
609,2060,0.47613823
610,2062,0.2958843
611,2067,0.41704687
612,2068,0.3375287
613,2070,0.4151608
614,2074,0.7497115
615,2077,0.32634586
616,2081,0.624858
617,2086,0.8587238
618,2094,0.7778529
619,2095,0.8265788
620,2102,0.3275647
621,2104,0.72657144
622,2107,0.8020486
623,2108,0.2982701
624,2109,0.5783684
625,2115,0.73061293
626,2117,0.32762378
627,2118,0.2969233
628,2119,0.7540821
629,2123,0.29141945
630,2125,0.45706627
631,2128,0.33561236
632,2136,0.38660628
633,2137,0.49562648
634,2139,0.28674126
635,2148,0.29199144
636,2150,0.54611385
637,2156,0.40061942
638,2159,0.26858184
639,2162,0.5011124
640,2164,0.33725905
641,2166,0.28238147
642,2167,0.35426265
643,2173,0.39123085
644,2176,0.25020885
645,2178,0.69397366
646,2179,0.18050098
647,2183,0.2732313
648,2185,0.7920832
649,2186,0.5596423
650,2188,0.26077658
651,2192,0.40693405
652,2193,0.42849988
653,2194,0.7228537
654,2199,0.29213363
655,2200,0.6930694
656,2201,0.77989376
657,2206,0.82578933
658,2221,0.3872123
659,2223,0.2232284
660,2227,0.7888651
661,2229,0.32784843
662,2230,0.5618173
663,2235,0.3974372
664,2238,0.3834617
665,2242,0.47341096
666,2243,0.3630668
667,2244,0.344877
668,2246,0.56767
669,2249,0.39119184
670,2250,0.46747053
671,2252,0.37512413
672,2258,0.38579765
673,2260,0.3668465
674,2266,0.2749815
675,2273,0.54770666
676,2274,0.41829702
677,2275,0.32328552
678,2280,0.41583574
679,2290,0.83648413
680,2293,0.42566264
681,2296,0.5105927
682,2298,0.46917555
683,2300,0.46169433
684,2303,0.54661256
685,2307,0.6950707
686,2314,0.41930807
687,2332,0.40762326
688,2333,0.37962973
689,2336,0.4300613
690,2337,0.5057861
691,2338,0.7879036
692,2341,0.4169002
693,2342,0.6462515
694,2349,0.3306657
695,2350,0.32313293
696,2352,0.5744452
697,2360,0.84948707
698,2362,0.28100598
699,2367,0.6054615
700,2369,0.49478132
701,2375,0.2741406
702,2378,0.31031817
703,2381,0.37759033
704,2383,0.88937867
705,2386,0.5387321
706,2388,0.39885384
707,2393,0.4665075
708,2394,0.4179203
709,2398,0.22590134
710,2399,0.36759543
711,2402,0.5668983
712,2403,0.27240688
713,2407,0.30622548
714,2409,0.744889
715,2413,0.5569049
716,2420,0.3512748
717,2426,0.53724194
718,2428,0.4864435
719,2429,0.47106946
720,2432,0.38564795
721,2438,0.4294814
722,2444,0.66594607
723,2449,0.3386875
724,2452,0.31490248
725,2453,0.4862052
726,2454,0.64452493
727,2461,0.47385016
728,2475,0.27348912
729,2477,0.44892073
730,2481,0.35351616
731,2483,0.74571943
732,2488,0.67101467
733,2489,0.2987662
734,2492,0.47105214
735,2493,0.40772703
736,2494,0.76374733
737,2495,0.057930768
738,2499,0.30000958
739,2501,0.2820348
740,2506,0.24370527
741,2507,0.41175526
742,2513,0.88138044
743,2519,0.2707929
744,2521,0.46630073
745,2524,0.42630464
746,2528,0.77235854
747,2529,0.32121882
748,2533,0.35456365
749,2536,0.43003494
750,2537,0.25822747
751,2538,0.33503002
752,2539,0.4004812
753,2541,0.24846935
754,2542,0.29402173
755,2544,0.7996062
756,2546,0.25945625
757,2553,0.47726655
758,2560,0.27796626
759,2564,0.24489346
760,2568,0.25026846
761,2578,0.8094662
762,2579,0.25298852
763,2581,0.27577817
764,2585,0.30747578
765,2586,0.37648463
766,2590,0.3570571
767,2594,0.5490134
768,2596,0.3543051
769,2597,0.28413022
770,2602,0.74547726
771,2609,0.57216114
772,2614,0.39049387
773,2618,0.6527464
774,2619,0.3736377
775,2623,0.2988298
776,2630,0.39500886
777,2635,0.4036132
778,2640,0.3960393
779,2643,0.51809293
780,2644,0.43387467
781,2645,0.12493804
782,2649,0.29393035
783,2650,0.31057012
784,2651,0.33556437
785,2656,0.7312144
786,2661,0.23356798
787,2671,0.28167135
788,2676,0.33481002
789,2681,0.47120786
790,2682,0.88867676
791,2684,0.8780875
792,2686,0.46050176
793,2688,0.4852244
794,2694,0.12713966
795,2696,0.26669973
796,2698,0.3847748
797,2700,0.6284255
798,2704,0.41920364
799,2705,0.5433734
800,2706,0.83390224
801,2707,0.20481557
802,2709,0.7037885
803,2714,0.50856876
804,2719,0.1792545
805,2722,0.27637923
806,2723,0.29207128
807,2724,0.3775547
808,2725,0.3704094
809,2730,0.19963706
810,2731,0.47158238
811,2733,0.27160382
812,2736,0.7049527
813,2738,0.67167205
814,2743,0.2833082
815,2744,0.8758361
816,2749,0.92081594
817,2756,0.7589015
818,2757,0.30947176
819,2765,0.71883404
820,2767,0.46067548
821,2774,0.3751682
822,2775,0.15151754
823,2780,0.2899995
824,2782,0.46109375
825,2783,0.42020404
826,2785,0.38963604
827,2787,0.42817363
828,2788,0.37069315
829,2793,0.2581662
830,2798,0.36596805
831,2803,0.33194184
832,2806,0.6407538
833,2808,0.81677985
834,2809,0.4634187
835,2811,0.4307331
836,2812,0.4635507
837,2813,0.29616153
838,2816,0.29930958
839,2818,0.2672825
840,2821,0.7844317
841,2822,0.689474
842,2825,0.30778518
843,2832,0.5637294
844,2835,0.3383369
845,2837,0.79325616
846,2838,0.61561227
847,2841,0.34872842
848,2842,0.43434027
849,2844,0.09985867
850,2845,0.7140255
851,2849,0.68876606
852,2853,0.5654317
853,2856,0.534922
854,2858,0.57064
855,2859,0.36662084
856,2864,0.29403257
857,2866,0.4569667
858,2873,0.46247736
859,2874,0.36757225
860,2878,0.63322496
861,2881,0.45152855
862,2884,0.4068617
863,2885,0.31180218
864,2888,0.6498784
865,2890,0.42181286
866,2895,0.8929443
867,2899,0.76577413
868,2901,0.5222879
869,2903,0.407252
870,2905,0.43072975
871,2908,0.261107
872,2911,0.33613187
873,2913,0.3541326
874,2915,0.6639222
875,2916,0.82511246
876,2918,0.58424675
877,2921,0.47411987
878,2925,0.36889532
879,2926,0.45958287
880,2933,0.40052822
881,2940,0.38949844
882,2944,0.28442615
883,2951,0.3669208
884,2954,0.5031944
885,2956,0.23468533
886,2959,0.34719372
887,2961,0.767352
888,2965,0.6951982
889,2969,0.6195696
890,2975,0.39101112
891,2977,0.35080773
892,2979,0.44017008
893,2984,0.36110866
894,2985,0.31980324
895,2991,0.83462226
896,2993,0.6580838
897,2995,0.4126089
898,3000,0.21552202
899,3005,0.2379846
900,3007,0.6025305
901,3008,0.5513254
902,3009,0.3307307
903,3015,0.8400028
904,3017,0.64379966
905,3020,0.6861042
906,3023,0.33937418
907,3024,0.2535971
908,3025,0.74246085
909,3026,0.7932896
910,3028,0.37257814
911,3029,0.64128137
912,3033,0.3914709
913,3038,0.49070758
914,3044,0.6603005
915,3048,0.3535349
916,3051,0.42362732
917,3054,0.26985848
918,3056,0.6394279
919,3057,0.23138735
920,3058,0.66026103
921,3059,0.24488997
922,3064,0.35999608
923,3066,0.7929937
924,3069,0.82929647
925,3070,0.75799507
926,3074,0.7021411
927,3077,0.30392075
928,3079,0.44585827
929,3085,0.60382223
930,3089,0.62207687
931,3090,0.7963481
932,3093,0.37575087
933,3100,0.5310613
934,3102,0.69216955
935,3105,0.5244333
936,3107,0.24767867
937,3114,0.2616642
938,3116,0.7352803
939,3117,0.71128297
940,3121,0.46244493
941,3122,0.6134875
942,3124,0.544371
943,3125,0.73602223
944,3128,0.34636295
945,3131,0.318858
946,3139,0.21873468
947,3146,0.5280453
948,3149,0.36194846
949,3150,0.22642922
950,3161,0.66608703
951,3164,0.6284701
952,3172,0.77079105
953,3175,0.2282655
954,3177,0.3722366
955,3178,0.50367653
956,3180,0.61847484
957,3188,0.51911885
958,3192,0.7731465
959,3193,0.55729944
960,3194,0.40425524
961,3197,0.88190794
962,3201,0.5363675
963,3211,0.71206975
964,3213,0.35537496
965,3215,0.48859015
966,3217,0.44792217
967,3219,0.43020496
968,3221,0.6382724
969,3224,0.7621738
970,3233,0.66333723
971,3235,0.5472305
972,3241,0.61608595
973,3242,0.36689726
974,3243,0.87477744
975,3244,0.31460455
976,3245,0.8591359
977,3248,0.47603115
978,3253,0.7324431
979,3256,0.72561884
980,3257,0.8251197
981,3264,0.8654717
982,3265,0.40534493
983,3271,0.38467768
984,3273,0.7624432
985,3274,0.5246067
986,3283,0.72407514
987,3285,0.7643729
988,3287,0.71069425
989,3295,0.41721827
990,3298,0.82225716
991,3303,0.37171534
992,3305,0.5274618
993,3310,0.80071235
994,3312,0.61886615
995,3315,0.41943526
996,3319,0.77169365
997,3323,0.6629539
998,3326,0.41793287
999,3331,0.7326993
1000,3333,0.8383888
1001,3337,0.8569646
1002,3340,0.6984434
1003,3341,0.6876815
1004,3344,0.92409766
1005,3346,0.60880286
1006,3347,0.26535034
1007,3349,0.31019783
1008,3351,0.7962165
1009,3357,0.40534493
1010,3361,0.24817237
1011,3362,0.80408
1012,3365,0.3674889
1013,3369,0.6542307
1014,3372,0.49820063
1015,3374,0.77060163
1016,3376,0.7676437
1017,3379,0.8117434
1018,3385,0.5942508
1019,3394,0.21265835
1020,3405,0.40890715
1021,3407,0.23172665
1022,3412,0.29890192
1023,3413,0.71866417
1024,3415,0.21154097
1025,3417,0.40626937
1026,3421,0.6861035
1027,3425,0.6979797
1028,3428,0.67983794
1029,3435,0.2282817
1030,3436,0.19528937
1031,3440,0.23689279
1032,3459,0.50572425
1033,3464,0.32826865
1034,3465,0.7023287
1035,3471,0.74085844
1036,3472,0.8017676
1037,3478,0.5244369
1038,3485,0.8031801
1039,3486,0.42037183
1040,3487,0.84642184
1041,3488,0.5370265
1042,3492,0.7047699
1043,3494,0.3554917
1044,3495,0.4603285
1045,3501,0.37945756
1046,3508,0.56009346
1047,3509,0.71175206
1048,3517,0.72959185
1049,3526,0.40496784
1050,3527,0.42915547
1051,3528,0.3252754
1052,3530,0.40987593
1053,3533,0.54500335
1054,3535,0.8862802
1055,3540,0.3335511
1056,3543,0.5723172
1057,3544,0.724875
1058,3546,0.47784787
1059,3548,0.5823083
1060,3549,0.30601656
1061,3551,0.2902485
1062,3552,0.8494681
1063,3554,0.7606886
1064,3564,0.34746894
1065,3566,0.55026484
1066,3568,0.7123591
1067,3569,0.628206
1068,3572,0.36003488
1069,3573,0.689214
1070,3574,0.49748844
1071,3579,0.8230351
1072,3582,0.82435185
1073,3583,0.522627
1074,3586,0.4507387
1075,3594,0.8573148
1076,3596,0.874708
1077,3604,0.8356228
1078,3605,0.85676205
1079,3607,0.5679497
1080,3618,0.8415835
1081,3624,0.7299777
1082,3633,0.46696368
1083,3641,0.8518207
1084,3644,0.47764498
1085,3648,0.39621723
1086,3649,0.90833426
1087,3652,0.25009853
1088,3653,0.56789225
1089,3657,0.87626445
1090,3660,0.75534946
1091,3662,0.79270875
1092,3668,0.23998973
1093,3669,0.76667523
1094,3672,0.75626206
1095,3673,0.60587645
1096,3675,0.3047729
1097,3680,0.4406514
1098,3682,0.76638913
1099,3685,0.2895233
1100,3686,0.55256855
1101,3687,0.9018781
1102,3696,0.82136464
1103,3701,0.44656575
1104,3703,0.4902489
1105,3704,0.25988644
1106,3707,0.4322767
1107,3711,0.52844393
1108,3713,0.49828264
1109,3716,0.9144982
1110,3719,0.847283
1111,3722,0.9176669
1112,3729,0.7209969
1113,3734,0.2830568
1114,3735,0.73818076
1115,3737,0.39559045
1116,3739,0.2757062
1117,3741,0.8520632
1118,3744,0.59082246
1119,3747,0.6774329
1120,3749,0.49470994
1121,3751,0.47883135
1122,3757,0.36620998
1123,3760,0.34480482
1124,3762,0.22361296
1125,3763,0.59592736
1126,3764,0.7732105
1127,3766,0.8008019
1128,3769,0.7364497
1129,3770,0.63628054
1130,3771,0.55330205
1131,3774,0.5000943
1132,3775,0.4827488
1133,3778,0.82637626
1134,3781,0.6229386
1135,3783,0.6443546
1136,3787,0.7193991
1137,3792,0.7769353
1138,3794,0.45865428
1139,3796,0.73071164
1140,3797,0.34848058
1141,3799,0.7404842
1142,3804,0.40534493
1143,3805,0.41820517
1144,3810,0.42119655
1145,3817,0.5545898
1146,3819,0.5406299
1147,3820,0.18783024
1148,3823,0.7762153
1149,3824,0.29809195
1150,3829,0.40534493
1151,3834,0.6626746
1152,3837,0.39506185
1153,3841,0.8047514
1154,3844,0.59982383
1155,3848,0.8101435
1156,3849,0.334344
1157,3855,0.73246837
1158,3858,0.73732823
1159,3861,0.56233954
1160,3862,0.71219754
1161,3863,0.42054617
1162,3866,0.7770988
1163,3867,0.59308636
1164,3868,0.83605564
1165,3870,0.70523685
1166,3873,0.7488362
1167,3876,0.4723249
1168,3878,0.66808546
1169,3879,0.20803279
1170,3882,0.45778856
1171,3883,0.56746
1172,3889,0.7928347
1173,3897,0.8974172
1174,3906,0.70189834
1175,3907,0.6859539
1176,3908,0.82400846
1177,3917,0.8228446
1178,3918,0.8388083
1179,3921,0.59974706
1180,3925,0.83775485
1181,3928,0.58379966
1182,3929,0.6294409
1183,3930,0.91018116
1184,3931,0.73670447
1185,3934,0.70092803
1186,3938,0.78724277
1187,3939,0.7753128
1188,3945,0.4640493
1189,3946,0.79898584
1190,3949,0.6174257
1191,3950,0.67549855
1192,3957,0.674957
1193,3961,0.8080817
1194,3967,0.5711533
1195,3970,0.7147099
1196,3972,0.6198137
1197,3973,0.6139952
1198,3976,0.6480411
1199,3977,0.5169929
1200,3981,0.6298971
1201,3984,0.9272548
1202,3992,0.7865737
1203,3995,0.82136714
1204,4000,0.912236
1205,4002,0.66466284
1206,4005,0.658737
1207,4008,0.46393463
1208,4010,0.76408064
1209,4014,0.1898753
1210,4015,0.74431556
1211,4016,0.77777123
1212,4020,0.81778586
1213,4021,0.7501137
1214,4024,0.8871349
1215,4025,0.48882806
1216,4029,0.89286375
1217,4034,0.83024335
1218,4036,0.7256909
1219,4037,0.8556911
1220,4041,0.5295501
1221,4043,0.48399675
1222,4048,0.9074241
1223,4054,0.8028014
1224,4055,0.777028
1225,4063,0.45032194
1226,4065,0.7264931
1227,4073,0.27405474
1228,4074,0.3866803
1229,4075,0.76189387
1230,4076,0.17449442
1231,4081,0.6968559
1232,4082,0.77224296
1233,4084,0.62537944
1234,4087,0.7084656
1235,4096,0.7718657
1236,4102,0.3534907
1237,4103,0.28100145
1238,4105,0.3522641
1239,4106,0.28262419
1240,4108,0.5832833
1241,4113,0.6367937
1242,4118,0.2563774
1243,4119,0.26580188
1244,4120,0.68843627
1245,4123,0.1465823
1246,4124,0.35727814
1247,4126,0.874516
1248,4132,0.28845936
1249,4138,0.5910068
1250,4139,0.26511413
1251,4144,0.662578
1252,4151,0.56425273
1253,4152,0.31293327
1254,4158,0.30871686
1255,4168,0.6933363
1256,4170,0.4171345
1257,4174,0.73894787
1258,4179,0.79121196
1259,4180,0.32667094
1260,4182,0.3201097
1261,4188,0.57488066
1262,4192,0.41086236
1263,4195,0.3785725
1264,4196,0.22576275
1265,4203,0.5180686
1266,4206,0.31609026
1267,4210,0.33870667
1268,4227,0.3522289
1269,4232,0.839267
1270,4240,0.5254462
1271,4243,0.29975265
1272,4245,0.46346462
1273,4247,0.4160273
1274,4248,0.675506
1275,4249,0.5267344
1276,4252,0.6029655
