,row_id,prob
121,429,0.05930659
122,432,0.12173629
123,441,0.17242238
124,443,0.094530314
125,444,0.13149583
126,445,0.67060715
127,454,0.07699579
128,455,0.30394086
129,456,0.20026359
130,459,0.4663759
131,468,0.041101575
132,470,0.8990108
133,472,0.044505596
134,478,0.3496558
135,480,0.57063663
136,483,0.5876521
137,488,0.10853571
138,489,0.2293643
139,492,0.72636795
140,494,0.8974235
141,498,0.4451119
142,507,0.52330315
143,511,0.38558456
144,513,0.81907654
145,516,0.81094015
146,518,0.32653794
147,525,0.10020903
148,527,0.18596908
149,529,0.24605262
150,532,0.64340866
151,534,0.577066
152,536,0.22304952
153,539,0.6304147
154,541,0.26724368
155,543,0.85661244
156,544,0.05067113
157,546,0.6082556
158,547,0.86418164
159,552,0.39949626
160,560,0.9551757
161,561,0.8162457
162,566,0.32074273
163,568,0.7195511
164,570,0.5514962
165,573,0.61318094
166,574,0.27994925
167,579,0.8435551
168,580,0.7765199
169,581,0.4624994
170,583,0.24789557
171,587,0.90463686
172,591,0.72431946
173,594,0.50873363
174,597,0.069485724
175,604,0.92716694
176,606,0.884361
177,612,0.13547364
178,614,0.9807711
179,615,0.2553714
180,616,0.11435577
181,617,0.58069724
182,619,0.5030767
183,620,0.091002375
184,621,0.47562122
185,626,0.4158085
186,629,0.9438684
187,630,0.44137537
188,632,0.88237554
189,635,0.16211835
190,636,0.15855262
191,637,0.86143553
192,640,0.08052766
193,641,0.8014575
194,645,0.6511374
195,649,0.07205638
196,650,0.12306094
197,653,0.25794435
198,654,0.90623873
199,655,0.3800785
200,659,0.009610176
201,660,0.76502347
202,662,0.4255544
203,665,0.45245454
204,675,0.80361223
205,679,0.20524135
206,680,0.90446633
207,681,0.82648647
208,682,0.13554117
209,683,0.5870197
210,699,0.8560623
211,702,0.6146386
212,712,0.18281078
213,717,0.1848231
214,720,0.65814453
215,721,0.300353
216,722,0.6687232
217,724,0.8445771
218,725,0.17478529
219,727,0.49389055
220,730,0.916662
221,732,0.22689673
222,735,0.30443376
223,736,0.854164
224,739,0.84104973
225,745,0.07857919
226,748,0.73583364
227,756,0.91506433
228,769,0.28377163
229,770,0.25432217
230,772,0.45099142
231,778,0.7739353
232,780,0.6534685
233,783,0.7373357
234,788,0.82608795
235,789,0.9800444
236,793,0.7408591
237,804,0.8973951
238,807,0.8272847
239,812,0.7238238
240,813,0.70416975
241,822,0.83532375
242,823,0.55294704
243,828,0.7752205
244,830,0.8259454
245,832,0.6738057
246,835,0.99213266
247,839,0.95147675
248,840,0.9390477
249,845,0.8694097
250,850,0.36250472
251,851,0.9085741
252,852,0.9429289
253,855,0.5168388
254,858,0.71986556
255,871,0.6439608
256,873,0.9514897
257,877,0.45245454
258,880,0.9251529
259,883,0.54561543
260,884,0.78652716
261,890,0.48815265
262,893,0.45245454
263,894,0.5572619
264,898,0.3952605
265,899,0.97509825
266,901,0.97052085
267,905,0.53196365
268,906,0.5037599
269,907,0.9407457
270,911,0.84260476
271,914,0.13895243
272,919,0.873441
273,922,0.2946694
274,928,0.776604
275,929,0.6842796
276,931,0.6656487
277,933,0.3693452
278,936,0.8502821
279,937,0.82472897
280,939,0.7994455
281,951,0.5016831
282,954,0.36330304
283,963,0.9724343
284,967,0.72820795
285,969,0.949613
286,971,0.1759825
287,975,0.97898823
288,980,0.90512663
289,981,0.6946578
290,983,0.15940809
291,984,0.899645
292,994,0.6709339
293,997,0.87942326
294,1002,0.8896404
295,1003,0.8973571
296,1005,0.5559106
297,1014,0.5513649
298,1020,0.4204991
299,1023,0.5962458
300,1039,0.15581888
301,1040,0.12415901
302,1047,0.35127527
303,1048,0.588006
304,1049,0.13031662
305,1050,0.16860697
306,1051,0.33392483
307,1058,0.33061916
308,1059,0.7011194
309,1064,0.45245454
310,1067,0.7990814
311,1069,0.85305846
312,1070,0.3229841
313,1071,0.7555071
314,1072,0.8210771
315,1083,0.45245454
316,1087,0.45245454
317,1089,0.45245454
318,1093,0.45245454
319,1094,0.45245454
320,1095,0.45245454
321,1099,0.45245454
322,1100,0.45245454
323,1102,0.45245454
324,1103,0.45245454
325,1106,0.45245454
326,1107,0.45245454
327,1110,0.45245454
328,1116,0.45245454
329,1121,0.45245454
330,1125,0.45245454
331,1130,0.45245454
332,1131,0.45245454
333,1133,0.45245454
334,1134,0.45245454
335,1139,0.45245454
336,1142,0.45245454
337,1149,0.45245454
338,1151,0.45245454
339,1152,0.45245454
340,1156,0.45245454
341,1168,0.45245454
342,1172,0.45245454
343,1175,0.45245454
344,1182,0.45245454
345,1183,0.45245454
346,1186,0.45245454
347,1192,0.45245454
348,1195,0.45245454
349,1197,0.45245454
350,1199,0.45245454
351,1200,0.45245454
352,1202,0.45245454
353,1204,0.45245454
354,1207,0.45245454
355,1210,0.45245454
356,1214,0.45245454
357,1216,0.45245454
358,1218,0.45245454
359,1222,0.45245454
360,1223,0.45245454
361,1227,0.45245454
362,1236,0.45245454
363,1237,0.45245454
364,1243,0.45245454
365,1248,0.45245454
366,1249,0.45245454
367,1254,0.45245454
368,1257,0.45245454
369,1263,0.45245454
370,1266,0.45245454
371,1268,0.45245454
372,1270,0.45245454
373,1273,0.45245454
374,1275,0.45245454
375,1280,0.45245454
376,1282,0.45245454
377,1285,0.45245454
378,1289,0.45245454
379,1292,0.45245454
380,1295,0.45245454
381,1296,0.45245454
382,1297,0.45245454
383,1302,0.45245454
384,1303,0.45245454
385,1311,0.45245454
386,1313,0.45245454
387,1315,0.45245454
388,1319,0.45245454
389,1321,0.45245454
390,1323,0.45245454
391,1335,0.45245454
392,1336,0.45245454
393,1337,0.45245454
394,1344,0.45245454
395,1356,0.45245454
396,1361,0.45245454
397,1374,0.45245454
398,1376,0.45245454
399,1381,0.45245454
400,1383,0.45245454
401,1386,0.45245454
402,1389,0.45245454
403,1394,0.45245454
404,1404,0.45245454
405,1406,0.45245454
406,1408,0.45245454
407,1409,0.45245454
408,1410,0.45245454
409,1414,0.45245454
410,1417,0.45245454
411,1419,0.45245454
412,1422,0.45245454
413,1426,0.45245454
414,1427,0.45245454
415,1429,0.45245454
416,1431,0.45245454
417,1432,0.45245454
418,1436,0.45245454
419,1443,0.45245454
420,1444,0.45245454
421,1450,0.45245454
422,1451,0.45245454
423,1454,0.45245454
424,1456,0.45245454
425,1457,0.45245454
426,1459,0.45245454
427,1460,0.45245454
428,1461,0.45245454
429,1464,0.5752725
430,1465,0.7422159
431,1469,0.030334622
432,1471,0.38141543
433,1474,0.43871683
434,1476,0.59854555
435,1477,0.08589244
436,1478,0.089770585
437,1479,0.01602149
438,1481,0.80449104
439,1482,0.4648711
440,1483,0.06424335
441,1485,0.10945889
442,1488,0.50441134
443,1491,0.5695188
444,1492,0.28445303
445,1494,0.47472408
446,1495,0.7039381
447,1499,0.2702783
448,1500,0.15516067
449,1510,0.42255706
450,1511,0.7085527
451,1519,0.72234493
452,1521,0.13250855
453,1523,0.34626073
454,1529,0.65909636
455,1531,0.44930482
456,1537,0.91491234
457,1540,0.6939226
458,1548,0.14196286
459,1549,0.6174074
460,1558,0.96453214
461,1559,0.26334172
462,1561,0.37829626
463,1566,0.23855388
464,1568,0.47070777
465,1571,0.38461572
466,1574,0.21864372
467,1583,0.34176493
468,1589,0.60170007
469,1590,0.112274855
470,1597,0.3919554
471,1602,0.14627519
472,1603,0.8590109
473,1605,0.03340119
474,1610,0.75872874
475,1612,0.26514035
476,1613,0.20116982
477,1622,0.84082687
478,1624,0.5053727
479,1628,0.55715287
480,1629,0.8943981
481,1633,0.061754882
482,1634,0.09294808
483,1638,0.14287886
484,1640,0.6942343
485,1641,0.51161236
486,1642,0.14313272
487,1644,0.13236865
488,1645,0.24739102
489,1646,0.17186204
490,1650,0.09419486
491,1656,0.79450196
492,1658,0.8674254
493,1659,0.033267945
494,1663,0.08551657
495,1665,0.5022356
496,1672,0.66669905
497,1681,0.8636985
498,1687,0.68187195
499,1688,0.3711087
500,1692,0.2028831
501,1693,0.7008099
502,1694,0.16543826
503,1695,0.57757574
504,1699,0.11580211
505,1702,0.26054084
506,1703,0.07966289
507,1704,0.19778955
508,1707,0.07964137
509,1712,0.14831823
510,1714,0.3151663
511,1717,0.5458256
512,1719,0.78885615
513,1724,0.11381623
514,1729,0.6552541
515,1732,0.8512356
516,1733,0.63473535
517,1736,0.41485772
518,1737,0.82700443
519,1738,0.17024207
520,1740,0.33276945
521,1745,0.6233919
522,1746,0.26763332
523,1747,0.1327481
524,1749,0.1171467
525,1750,0.14876753
526,1751,0.8130687
527,1753,0.43799525
528,1755,0.13100043
529,1758,0.23129308
530,1764,0.37529066
531,1765,0.47562695
532,1767,0.14574406
533,1768,0.41287476
534,1781,0.23118415
535,1785,0.5192222
536,1788,0.13036129
537,1792,0.23800677
538,1796,0.115309
539,1800,0.30997425
540,1805,0.16055879
541,1807,0.3758111
542,1811,0.6500131
543,1819,0.23426783
544,1822,0.2081871
545,1824,0.75017965
546,1826,0.90301085
547,1827,0.05026436
548,1828,0.65223867
549,1829,0.1734348
550,1831,0.2695285
551,1837,0.17975277
552,1838,0.2644816
553,1842,0.789247
554,1847,0.163367
555,1849,0.7154326
556,1850,0.32748613
557,1855,0.17320651
558,1858,0.16681638
559,1862,0.47198707
560,1866,0.1976502
561,1870,0.30883944
562,1874,0.09357461
563,1877,0.59693027
564,1879,0.35022956
565,1884,0.6648386
566,1890,0.7696924
567,1892,0.29855585
568,1893,0.4883173
569,1896,0.100850075
570,1902,0.36748564
571,1906,0.059522748
572,1917,0.17673463
573,1919,0.15271989
574,1921,0.4749562
575,1928,0.19690868
576,1936,0.20930874
577,1938,0.21361002
578,1944,0.5436168
579,1947,0.5262859
580,1950,0.019573033
581,1956,0.79655427
582,1959,0.29841232
583,1967,0.76624835
584,1970,0.03124091
585,1973,0.736051
586,1977,0.24872237
587,1979,0.17591727
588,1991,0.20952076
589,1994,0.035127997
590,1996,0.008483648
591,2009,0.7211784
592,2013,0.23183224
593,2015,0.3294118
594,2019,0.90727973
595,2021,0.11448854
596,2028,0.165436
597,2034,0.7682526
598,2036,0.18975669
599,2037,0.23601788
600,2038,0.13792577
601,2042,0.6867803
602,2043,0.41270357
603,2044,0.12755042
604,2045,0.83335876
605,2051,0.07641876
606,2053,0.010446608
607,2056,0.04443404
608,2057,0.22075617
609,2060,0.36804706
610,2062,0.24640012
611,2067,0.61920923
612,2068,0.40588197
613,2070,0.110290945
614,2074,0.7958448
615,2077,0.21199736
616,2081,0.7855813
617,2086,0.9536053
618,2094,0.90569395
619,2095,0.7843424
620,2102,0.08338857
621,2104,0.81983733
622,2107,0.7710244
623,2108,0.095246315
624,2109,0.5092528
625,2115,0.585955
626,2117,0.16766524
627,2118,0.16635412
628,2119,0.6463257
629,2123,0.10296744
630,2125,0.31391495
631,2128,0.115309685
632,2136,0.478546
633,2137,0.6659868
634,2139,0.09657201
635,2148,0.06406149
636,2150,0.4691532
637,2156,0.23661408
638,2159,0.07324776
639,2162,0.42379382
640,2164,0.18814173
641,2166,0.119917005
642,2167,0.52869534
643,2173,0.33092576
644,2176,0.15012616
645,2178,0.6939677
646,2179,0.17632449
647,2183,0.12238583
648,2185,0.77592033
649,2186,0.5943921
650,2188,0.5289691
651,2192,0.10145235
652,2193,0.3536334
653,2194,0.8335084
654,2199,0.08931613
655,2200,0.7266504
656,2201,0.794056
657,2206,0.6871257
658,2221,0.2528841
659,2223,0.07960448
660,2227,0.77399206
661,2229,0.33313316
662,2230,0.25485379
663,2235,0.29986614
664,2238,0.16549253
665,2242,0.4804753
666,2243,0.10933733
667,2244,0.2578627
668,2246,0.44678548
669,2249,0.27950305
670,2250,0.8853681
671,2252,0.11414841
672,2258,0.47243348
673,2260,0.18208358
674,2266,0.046206445
675,2273,0.77238923
676,2274,0.68493044
677,2275,0.13699573
678,2280,0.5840662
679,2290,0.8919673
680,2293,0.18497887
681,2296,0.5406871
682,2298,0.24245358
683,2300,0.39420134
684,2303,0.67767286
685,2307,0.9115908
686,2314,0.36589238
687,2332,0.5607187
688,2333,0.36452454
689,2336,0.6796951
690,2337,0.6134006
691,2338,0.824291
692,2341,0.16829494
693,2342,0.87894666
694,2349,0.10143682
695,2350,0.26881972
696,2352,0.71439
697,2360,0.9224718
698,2362,0.21012151
699,2367,0.88843703
700,2369,0.6084051
701,2375,0.20693877
702,2378,0.6613731
703,2381,0.2683866
704,2383,0.9405699
705,2386,0.78404146
706,2388,0.58056384
707,2393,0.3896376
708,2394,0.20628443
709,2398,0.085894436
710,2399,0.17633447
711,2402,0.70002156
712,2403,0.26698548
713,2407,0.06456572
714,2409,0.52620673
715,2413,0.53990966
716,2420,0.49985462
717,2426,0.44686043
718,2428,0.8537463
719,2429,0.28558818
720,2432,0.42890844
721,2438,0.28032464
722,2444,0.60585314
723,2449,0.26423043
724,2452,0.39022565
725,2453,0.7221156
726,2454,0.8382212
727,2461,0.5141101
728,2475,0.043096364
729,2477,0.5579679
730,2481,0.2515536
731,2483,0.7930715
732,2488,0.87877226
733,2489,0.18768719
734,2492,0.62983316
735,2493,0.4207264
736,2494,0.9055073
737,2495,0.017718941
738,2499,0.13080958
739,2501,0.1502766
740,2506,0.11409083
741,2507,0.21358228
742,2513,0.9657543
743,2519,0.52841747
744,2521,0.55446625
745,2524,0.36589044
746,2528,0.72199994
747,2529,0.2428582
748,2533,0.2766475
749,2536,0.30590016
750,2537,0.12418491
751,2538,0.39770436
752,2539,0.25772294
753,2541,0.29009607
754,2542,0.4954083
755,2544,0.8294779
756,2546,0.094652444
757,2553,0.30670047
758,2560,0.06984055
759,2564,0.2881544
760,2568,0.040017277
761,2578,0.7948697
762,2579,0.29218763
763,2581,0.36596537
764,2585,0.07109198
765,2586,0.07955074
766,2590,0.2484768
767,2594,0.6256902
768,2596,0.3755206
769,2597,0.11310214
770,2602,0.85940737
771,2609,0.93777955
772,2614,0.8087014
773,2618,0.70990145
774,2619,0.3948127
775,2623,0.09842324
776,2630,0.42840403
777,2635,0.23352474
778,2640,0.57364064
779,2643,0.4631256
780,2644,0.7274248
781,2645,0.14115283
782,2649,0.35380328
783,2650,0.1342968
784,2651,0.17442581
785,2656,0.7832252
786,2661,0.15880346
787,2671,0.032348633
788,2676,0.37922847
789,2681,0.56634605
790,2682,0.835295
791,2684,0.8786176
792,2686,0.5936216
793,2688,0.61526656
794,2694,0.16808164
795,2696,0.08342335
796,2698,0.23904833
797,2700,0.8271714
798,2704,0.36883432
799,2705,0.31106633
800,2706,0.917838
801,2707,0.31269133
802,2709,0.82920897
803,2714,0.7024158
804,2719,0.072579145
805,2722,0.19041532
806,2723,0.20142505
807,2724,0.080774724
808,2725,0.39188528
809,2730,0.29002118
810,2731,0.58122283
811,2733,0.15215856
812,2736,0.88183105
813,2738,0.8864286
814,2743,0.40524498
815,2744,0.8533844
816,2749,0.93256575
817,2756,0.8894609
818,2757,0.21930361
819,2765,0.84745145
820,2767,0.5539665
821,2774,0.3778748
822,2775,0.14852542
823,2780,0.18821281
824,2782,0.6445421
825,2783,0.54045457
826,2785,0.19790506
827,2787,0.41461843
828,2788,0.37952048
829,2793,0.19825721
830,2798,0.3714679
831,2803,0.1782513
832,2806,0.7243885
833,2808,0.8667903
834,2809,0.39761963
835,2811,0.46118206
836,2812,0.08682892
837,2813,0.40260005
838,2816,0.18203259
839,2818,0.2718761
840,2821,0.8551332
841,2822,0.73913157
842,2825,0.50054026
843,2832,0.824166
844,2835,0.25493163
845,2837,0.88351786
846,2838,0.36171272
847,2841,0.35976404
848,2842,0.6630778
849,2844,0.12104875
850,2845,0.80207556
851,2849,0.71497035
852,2853,0.44703907
853,2856,0.43447366
854,2858,0.103613704
855,2859,0.26134446
856,2864,0.27383268
857,2866,0.81332886
858,2873,0.39036107
859,2874,0.27802068
860,2878,0.8586758
861,2881,0.2153326
862,2884,0.28098485
863,2885,0.27502716
864,2888,0.28853315
865,2890,0.2617414
866,2895,0.99592376
867,2899,0.86982316
868,2901,0.4251692
869,2903,0.3063386
870,2905,0.15540823
871,2908,0.06993097
872,2911,0.14799342
873,2913,0.20148486
874,2915,0.9542194
875,2916,0.96095556
876,2918,0.7460952
877,2921,0.5310109
878,2925,0.20936617
879,2926,0.2394036
880,2933,0.16161484
881,2940,0.3918206
882,2944,0.1428909
883,2951,0.14765593
884,2954,0.64999044
885,2956,0.422157
886,2959,0.10805085
887,2961,0.92440367
888,2965,0.73937756
889,2969,0.9447455
890,2975,0.36947888
891,2977,0.1913028
892,2979,0.5224022
893,2984,0.7809404
894,2985,0.2913991
895,2991,0.8351383
896,2993,0.5718535
897,2995,0.337983
898,3000,0.2726546
899,3005,0.17696568
900,3007,0.96497965
901,3008,0.8520813
902,3009,0.41836166
903,3015,0.9810831
904,3017,0.7692599
905,3020,0.8886777
906,3023,0.06853029
907,3024,0.2838387
908,3025,0.90930873
909,3026,0.8484448
910,3028,0.7011828
911,3029,0.74028474
912,3033,0.68390363
913,3038,0.39976954
914,3044,0.8961415
915,3048,0.13529935
916,3051,0.3894229
917,3054,0.3911836
918,3056,0.77390987
919,3057,0.38821614
920,3058,0.49429008
921,3059,0.09440321
922,3064,0.2448948
923,3066,0.9461216
924,3069,0.8765844
925,3070,0.88997376
926,3074,0.9139975
927,3077,0.21183768
928,3079,0.24130777
929,3085,0.78491974
930,3089,0.6953319
931,3090,0.89542437
932,3093,0.38058472
933,3100,0.4482668
934,3102,0.603267
935,3105,0.6645218
936,3107,0.31698036
937,3114,0.104109645
938,3116,0.90130365
939,3117,0.7501743
940,3121,0.5919074
941,3122,0.58383995
942,3124,0.5592799
943,3125,0.9027946
944,3128,0.20538259
945,3131,0.3056295
946,3139,0.036326587
947,3146,0.7391211
948,3149,0.5241243
949,3150,0.13845786
950,3161,0.7735901
951,3164,0.6707691
952,3172,0.98102534
953,3175,0.19135624
954,3177,0.14505008
955,3178,0.3935001
956,3180,0.82823074
957,3188,0.8462056
958,3192,0.95248115
959,3193,0.7533003
960,3194,0.320476
961,3197,0.9546617
962,3201,0.6454092
963,3211,0.8760819
964,3213,0.040204465
965,3215,0.4131872
966,3217,0.25511077
967,3219,0.8084512
968,3221,0.8034701
969,3224,0.9480379
970,3233,0.86620784
971,3235,0.31918502
972,3241,0.5126824
973,3242,0.20053819
974,3243,0.9456172
975,3244,0.167723
976,3245,0.98527324
977,3248,0.5159419
978,3253,0.93034476
979,3256,0.77173114
980,3257,0.9225677
981,3264,0.94563925
982,3265,0.45245454
983,3271,0.3832054
984,3273,0.80044013
985,3274,0.8655981
986,3283,0.94724905
987,3285,0.9076941
988,3287,0.8186264
989,3295,0.74732554
990,3298,0.90255404
991,3303,0.4550997
992,3305,0.54202765
993,3310,0.9781505
994,3312,0.8611188
995,3315,0.8129077
996,3319,0.8570404
997,3323,0.8393971
998,3326,0.64533144
999,3331,0.9352307
1000,3333,0.92964125
1001,3337,0.97781926
1002,3340,0.88947296
1003,3341,0.8748418
1004,3344,0.92797655
1005,3346,0.48703086
1006,3347,0.494749
1007,3349,0.17856434
1008,3351,0.97471714
1009,3357,0.45245454
1010,3361,0.5230916
1011,3362,0.92576176
1012,3365,0.23214757
1013,3369,0.7955819
1014,3372,0.5588821
1015,3374,0.6762039
1016,3376,0.8111535
1017,3379,0.8527367
1018,3385,0.4945827
1019,3394,0.22513184
1020,3405,0.39582485
1021,3407,0.200587
1022,3412,0.1341247
1023,3413,0.71524566
1024,3415,0.17009017
1025,3417,0.19085652
1026,3421,0.8243151
1027,3425,0.5719729
1028,3428,0.83464146
1029,3435,0.5781573
1030,3436,0.039438784
1031,3440,0.21611187
1032,3459,0.63846296
1033,3464,0.26405823
1034,3465,0.96113825
1035,3471,0.72590816
1036,3472,0.8863003
1037,3478,0.43114826
1038,3485,0.93676543
1039,3486,0.18015859
1040,3487,0.74886185
1041,3488,0.7821347
1042,3492,0.9072503
1043,3494,0.53166807
1044,3495,0.2511501
1045,3501,0.6328146
1046,3508,0.80428284
1047,3509,0.7987454
1048,3517,0.84431064
1049,3526,0.43592542
1050,3527,0.07734135
1051,3528,0.14672318
1052,3530,0.44342172
1053,3533,0.7612854
1054,3535,0.94039476
1055,3540,0.23647344
1056,3543,0.7260313
1057,3544,0.784793
1058,3546,0.18038434
1059,3548,0.8477638
1060,3549,0.16722253
1061,3551,0.2855484
1062,3552,0.8758401
1063,3554,0.8724112
1064,3564,0.77820075
1065,3566,0.48224
1066,3568,0.7628238
1067,3569,0.77870977
1068,3572,0.21938992
1069,3573,0.82818484
1070,3574,0.7325695
1071,3579,0.76837975
1072,3582,0.876744
1073,3583,0.38295412
1074,3586,0.5813092
1075,3594,0.92720187
1076,3596,0.9554851
1077,3604,0.9420376
1078,3605,0.9188888
1079,3607,0.44068456
1080,3618,0.9832053
1081,3624,0.90351
1082,3633,0.36715603
1083,3641,0.8509643
1084,3644,0.70054245
1085,3648,0.19043985
1086,3649,0.9923725
1087,3652,0.817274
1088,3653,0.5132326
1089,3657,0.90463257
1090,3660,0.78336495
1091,3662,0.97197986
1092,3668,0.1481331
1093,3669,0.7430818
1094,3672,0.96287733
1095,3673,0.6869122
1096,3675,0.1989933
1097,3680,0.72130907
1098,3682,0.7196116
1099,3685,0.8482807
1100,3686,0.71835077
1101,3687,0.9639265
1102,3696,0.9556736
1103,3701,0.48239648
1104,3703,0.61478645
1105,3704,0.1316742
1106,3707,0.6968826
1107,3711,0.9479419
1108,3713,0.67817754
1109,3716,0.97968924
1110,3719,0.9514563
1111,3722,0.9686618
1112,3729,0.8926246
1113,3734,0.6435511
1114,3735,0.95382905
1115,3737,0.5865751
1116,3739,0.16241905
1117,3741,0.8080557
1118,3744,0.78334045
1119,3747,0.87241805
1120,3749,0.43904394
1121,3751,0.2784391
1122,3757,0.22731647
1123,3760,0.496681
1124,3762,0.25700095
1125,3763,0.9278969
1126,3764,0.94507515
1127,3766,0.84850836
1128,3769,0.8860526
1129,3770,0.71452594
1130,3771,0.47733185
1131,3774,0.871938
1132,3775,0.33801097
1133,3778,0.82635313
1134,3781,0.8894187
1135,3783,0.95810986
1136,3787,0.7010739
1137,3792,0.8659986
1138,3794,0.77242076
1139,3796,0.88215786
1140,3797,0.40469787
1141,3799,0.7660513
1142,3804,0.45245454
1143,3805,0.39817736
1144,3810,0.4090833
1145,3817,0.72959715
1146,3819,0.5806345
1147,3820,0.63154125
1148,3823,0.9288188
1149,3824,0.23990545
1150,3829,0.45245454
1151,3834,0.4365242
1152,3837,0.44005078
1153,3841,0.82999027
1154,3844,0.74663174
1155,3848,0.91887087
1156,3849,0.08446002
1157,3855,0.80068374
1158,3858,0.8423478
1159,3861,0.8876783
1160,3862,0.7831331
1161,3863,0.3458486
1162,3866,0.9186108
1163,3867,0.55980706
1164,3868,0.95141256
1165,3870,0.7846546
1166,3873,0.93698
1167,3876,0.48780772
1168,3878,0.58885455
1169,3879,0.15240854
1170,3882,0.73385483
1171,3883,0.8060137
1172,3889,0.94194907
1173,3897,0.97809863
1174,3906,0.92158276
1175,3907,0.8171495
1176,3908,0.9503029
1177,3917,0.9317361
1178,3918,0.955113
1179,3921,0.67711395
1180,3925,0.96776944
1181,3928,0.37777993
1182,3929,0.64393777
1183,3930,0.9708639
1184,3931,0.7096344
1185,3934,0.89419705
1186,3938,0.9553462
1187,3939,0.7503905
1188,3945,0.22609785
1189,3946,0.9735887
1190,3949,0.9106494
1191,3950,0.9732268
1192,3957,0.8477714
1193,3961,0.9338598
1194,3967,0.9414716
1195,3970,0.87009466
1196,3972,0.8563169
1197,3973,0.2867174
1198,3976,0.71487284
1199,3977,0.8263277
1200,3981,0.8528693
1201,3984,0.94164884
1202,3992,0.96938765
1203,3995,0.83969486
1204,4000,0.92920685
1205,4002,0.69982696
1206,4005,0.735893
1207,4008,0.6741543
1208,4010,0.8927487
1209,4014,0.14794594
1210,4015,0.9224998
1211,4016,0.8474266
1212,4020,0.9670384
1213,4021,0.67541504
1214,4024,0.9585856
1215,4025,0.3520385
1216,4029,0.90319467
1217,4034,0.9645184
1218,4036,0.6556374
1219,4037,0.8632409
1220,4041,0.88969934
1221,4043,0.35065943
1222,4048,0.9341625
1223,4054,0.9661925
1224,4055,0.993212
1225,4063,0.8948827
1226,4065,0.858955
1227,4073,0.18321729
1228,4074,0.317888
1229,4075,0.8852352
1230,4076,0.9911159
1231,4081,0.8323308
1232,4082,0.8322599
1233,4084,0.4816683
1234,4087,0.78825426
1235,4096,0.9637097
1236,4102,0.21284387
1237,4103,0.4341038
1238,4105,0.21045965
1239,4106,0.08302021
1240,4108,0.7179688
1241,4113,0.83972
1242,4118,0.1345832
1243,4119,0.07222906
1244,4120,0.9099515
1245,4123,0.08843422
1246,4124,0.26486078
1247,4126,0.80643463
1248,4132,0.20761055
1249,4138,0.513385
1250,4139,0.11985552
1251,4144,0.6029617
1252,4151,0.6883047
1253,4152,0.17731103
1254,4158,0.34969053
1255,4168,0.5002547
1256,4170,0.3527949
1257,4174,0.72106266
1258,4179,0.94101673
1259,4180,0.2333566
1260,4182,0.39240932
1261,4188,0.33812526
1262,4192,0.36291337
1263,4195,0.28037828
1264,4196,0.027665526
1265,4203,0.44231534
1266,4206,0.15669966
1267,4210,0.3290934
1268,4227,0.089716256
1269,4232,0.9284839
1270,4240,0.67516136
1271,4243,0.068606675
1272,4245,0.3168878
1273,4247,0.27472824
1274,4248,0.55973375
1275,4249,0.34417725
1276,4252,0.5550558
