score,dataset,time
0.7696629213483146,kc1,"(1800,450)"
0.767327,albert,"(3600,900)"
0.7666666666666665,credit-g,"(1800,450)"
0.76498,albert,"(3600,900)"
0.764265,albert,"(3600,900)"
0.764253,albert,"(3600,900)"
0.763582,albert,"(3600,900)"
0.761589,albert,"(3600,900)"
0.761447,albert,"(3600,900)"
0.761428,albert,"(3600,900)"
0.761147,albert,"(3600,900)"
0.759607762744294,christine0,"(360,40)"
0.7566666666666666,credit-g,"(1800,450)"
0.7538095238095238,credit-g,"(1800,450)"
0.7276190476190475,credit-g,"(1800,450)"
0.7256335282651072,blood-transfusion-service-center,"(1800,450)"
0.7229102167182662,blood-transfusion-service-center,"(1800,450)"
0.7207602339181286,blood-transfusion-service-center,"(1800,450)"
0.7180952380952382,credit-g,"(1800,450)"
0.7022417153996101,blood-transfusion-service-center,"(1800,450)"
0.677916123400639,airlines,"(1800,450)"
0.6765923278109587,airlines,"(1800,450)"
0.6754960729302344,airlines,"(1800,450)"
0.6740341784799848,airlines,"(1800,450)"
0.6734892787524366,blood-transfusion-service-center,"(1800,450)"
0.6728974587439536,airlines,"(1800,450)"
0.6718463329616711,airlines,"(1800,450)"
0.6714480501053876,airlines,"(1800,450)"
0.670779815219569,airlines,"(1800,450)"
0.6704864590784874,airlines,"(1800,450)"
0.6698110817898602,airlines,"(1800,450)"
0.6671539961013646,blood-transfusion-service-center,"(1800,450)"
0.5328299475028541,numerai28.6,"(1800,450)"
0.5323920168010157,numerai28.6,"(1800,450)"
0.529309454781342,numerai28.6,"(1800,450)"
0.528740126278084,numerai28.6,"(1800,450)"
0.52771508919099,numerai28.6,"(1800,450)"
0.5245817234662777,numerai28.6,"(1800,450)"
0.5244231730132555,numerai28.6,"(1800,450)"
0.5241317066582911,numerai28.6,"(1800,450)"
0.5237917155262575,numerai28.6,"(1800,450)"
0.5234532642248259,numerai28.6,"(1800,450)"
